subs,BPInKelvin,BPInCelsius,BPInFahrenheit
http://www.wikidata.org/entity/Q150429,309.2608927777778e0,,
http://www.wikidata.org/entity/Q161480,356.48311500000005e0,,
http://www.wikidata.org/entity/Q107370465,587.0386705555557e0,,
http://www.wikidata.org/entity/Q4498217,2306.15e0,,
http://www.wikidata.org/entity/Q4637187,515.3720038888889e0,,
http://www.wikidata.org/entity/Q424936,478.15e0,,
http://www.wikidata.org/entity/Q229848,670.9275594444445e0,,
http://www.wikidata.org/entity/Q27116511,491.15e0,,
http://www.wikidata.org/entity/Q422021,403.1497816666667e0,,
http://www.wikidata.org/entity/Q16391,390.3720038888889e0,,
http://www.wikidata.org/entity/Q179452,476.15e0,,
http://www.wikidata.org/entity/Q18456319,976.15,,
http://www.wikidata.org/entity/Q3046692,331.95e0,,
http://www.wikidata.org/entity/Q2577578,430.9275594444445e0,,
http://www.wikidata.org/entity/Q80250,240.28999999999996e0,,
http://www.wikidata.org/entity/Q150440,341.9e0,,
http://www.wikidata.org/entity/Q211086,188.14978166666666e0,,
http://www.wikidata.org/entity/Q419727,561.15e0,,
http://www.wikidata.org/entity/Q132501,563.15e0,,
http://www.wikidata.org/entity/Q17992508,443.15e0,,
http://www.wikidata.org/entity/Q143200,577.15e0,,
http://www.wikidata.org/entity/Q342790,325.92755944444446e0,,
http://www.wikidata.org/entity/Q113192054,454.15e0,,
http://www.wikidata.org/entity/Q409184,409.2608927777778e0,,
http://www.wikidata.org/entity/Q150808,524,,
http://www.wikidata.org/entity/Q11370589,418.15e0,,
http://www.wikidata.org/entity/Q312240,475.9275594444445e0,,
http://www.wikidata.org/entity/Q150977,653.15,,
http://www.wikidata.org/entity/Q2493733,389.15,,
http://www.wikidata.org/entity/Q27260622,553.15e0,,
http://www.wikidata.org/entity/Q412265,575.3720038888889e0,,
http://www.wikidata.org/entity/Q905750,184.81644833333334e0,,
http://www.wikidata.org/entity/Q49546,329.2608927777778e0,,
http://www.wikidata.org/entity/Q161268,347.0386705555556e0,,
http://www.wikidata.org/entity/Q419406,424.65e0,,
http://www.wikidata.org/entity/Q1119,4875.372003888889e0,,
http://www.wikidata.org/entity/Q2148325,683.1497816666667e0,,
http://www.wikidata.org/entity/Q613394,562.0386705555557e0,,
http://www.wikidata.org/entity/Q151204,785.15,,
http://www.wikidata.org/entity/Q161276,320.92755944444446e0,,
http://www.wikidata.org/entity/Q369777,528.15e0,,
http://www.wikidata.org/entity/Q3027893,20.39,,
http://www.wikidata.org/entity/Q898757,703.15e0,,
http://www.wikidata.org/entity/Q744,3110.372003888889e0,,
http://www.wikidata.org/entity/Q409957,535.15e0,,
http://www.wikidata.org/entity/Q421809,571.15e0,,
http://www.wikidata.org/entity/Q4348232,342.15e0,,
http://www.wikidata.org/entity/Q416972,422.59422611111114e0,,
http://www.wikidata.org/entity/Q27290697,453.15e0,,
http://www.wikidata.org/entity/Q150843,560.6,,
http://www.wikidata.org/entity/Q55620521,342.15e0,,
http://www.wikidata.org/entity/Q187695,424.65e0,,
http://www.wikidata.org/entity/Q421035,350.92755944444446e0,,
http://www.wikidata.org/entity/Q161495,460.54999999999995e0,,
http://www.wikidata.org/entity/Q2350850,600.15e0,,
http://www.wikidata.org/entity/Q62455523,352.15e0,,
http://www.wikidata.org/entity/Q50775654,393.15e0,,
http://www.wikidata.org/entity/Q2238032,464.2608927777778e0,,
http://www.wikidata.org/entity/Q417155,455.15e0,,
http://www.wikidata.org/entity/Q150831,543.6e0,,
http://www.wikidata.org/entity/Q414657,410.9275594444445e0,,
http://www.wikidata.org/entity/Q184782,485.9275594444445e0,,
http://www.wikidata.org/entity/Q12269575,633.1497816666667e0,,
http://www.wikidata.org/entity/Q419266,267.65e0,,
http://www.wikidata.org/entity/Q421751,341.65e0,,
http://www.wikidata.org/entity/Q375140,383.15e0,,
http://www.wikidata.org/entity/Q546957,633.15e0,,
http://www.wikidata.org/entity/Q423174,652.95e0,,
http://www.wikidata.org/entity/Q2816005,505.3720038888889e0,,
http://www.wikidata.org/entity/Q4596814,629.8499999999999e0,,
http://www.wikidata.org/entity/Q223101,405.3720038888889e0,,
http://www.wikidata.org/entity/Q3180940,608.7053372222223e0,,
http://www.wikidata.org/entity/Q2813774,386.5,,
http://www.wikidata.org/entity/Q2813766,386.5,,
http://www.wikidata.org/entity/Q18456694,909.33,,
http://www.wikidata.org/entity/Q416800,503.15e0,,
http://www.wikidata.org/entity/Q18456699,948.55,,
http://www.wikidata.org/entity/Q1950418,358.7053372222223e0,,
http://www.wikidata.org/entity/Q18456225,959.15,,
http://www.wikidata.org/entity/Q151028,715.15,,
http://www.wikidata.org/entity/Q27273971,383.25,,
http://www.wikidata.org/entity/Q27277729,383.25,,
http://www.wikidata.org/entity/Q423957,391.54999999999995e0,,
http://www.wikidata.org/entity/Q7178974,510.9275594444445e0,,
http://www.wikidata.org/entity/Q415376,520.75e0,,
http://www.wikidata.org/entity/Q411119,289.81644833333337e0,,
http://www.wikidata.org/entity/Q188543,793.15e0,,
http://www.wikidata.org/entity/Q17337583,425.15e0,,
http://www.wikidata.org/entity/Q26075,298.7053372222223e0,,
http://www.wikidata.org/entity/Q18456231,869.535,,
http://www.wikidata.org/entity/Q1094,2348.1497816666665e0,,
http://www.wikidata.org/entity/Q420127,723.15e0,,
http://www.wikidata.org/entity/Q18467085,469.65e0,,
http://www.wikidata.org/entity/Q338869,259.26089277777777e0,,
http://www.wikidata.org/entity/Q223078,366.4,,
http://www.wikidata.org/entity/Q385662,2873.15e0,,
http://www.wikidata.org/entity/Q20890372,821.15,,
http://www.wikidata.org/entity/Q407473,283.7053372222222e0,,
http://www.wikidata.org/entity/Q267813,703.15e0,,
http://www.wikidata.org/entity/Q193054,1962.15e0,,
http://www.wikidata.org/entity/Q311695,473.1497816666667e0,,
http://www.wikidata.org/entity/Q414537,316.48311500000005e0,,
http://www.wikidata.org/entity/Q52858,184.6,,
http://www.wikidata.org/entity/Q420331,357.0386705555556e0,,
http://www.wikidata.org/entity/Q150900,590,,
http://www.wikidata.org/entity/Q102296,23.569999999999965e0,,
http://www.wikidata.org/entity/Q421742,221.46,,
http://www.wikidata.org/entity/Q161478,369.81644833333337e0,,
http://www.wikidata.org/entity/Q414553,370.04999999999995e0,,
http://www.wikidata.org/entity/Q131189,231.1,,
http://www.wikidata.org/entity/Q375112,475.15e0,,
http://www.wikidata.org/entity/Q18456723,827.15,,
http://www.wikidata.org/entity/Q161285,248.14999999999998e0,,
http://www.wikidata.org/entity/Q899683,368.15e0,,
http://www.wikidata.org/entity/Q7250470,339.81644833333337e0,,
http://www.wikidata.org/entity/Q18456702,897.05,,
http://www.wikidata.org/entity/Q18456312,881.85,,
http://www.wikidata.org/entity/Q288806,432.15e0,,
http://www.wikidata.org/entity/Q72438755,459.65e0,,
http://www.wikidata.org/entity/Q2257129,518.1497816666667e0,,
http://www.wikidata.org/entity/Q421724,252.03867055555557e0,,
http://www.wikidata.org/entity/Q2813780,362.93,,
http://www.wikidata.org/entity/Q417347,360.9275594444445e0,,
http://www.wikidata.org/entity/Q2615051,5373.15e0,,
http://www.wikidata.org/entity/Q2813798,381.2,,
http://www.wikidata.org/entity/Q209437,585.3720038888889e0,,
http://www.wikidata.org/entity/Q20972156,415.9275594444445e0,,
http://www.wikidata.org/entity/Q21058099,638.1497816666667e0,,
http://www.wikidata.org/entity/Q83320,355.9275594444445e0,,
http://www.wikidata.org/entity/Q11883823,450.3720038888889e0,,
http://www.wikidata.org/entity/Q208451,2208.15e0,,
http://www.wikidata.org/entity/Q18456676,961.4,,
http://www.wikidata.org/entity/Q5282,263.1497816666667e0,,
http://www.wikidata.org/entity/Q18816316,383.7053372222223e0,,
http://www.wikidata.org/entity/Q222936,368.1497816666667e0,,
http://www.wikidata.org/entity/Q58447,386.65e0,,
http://www.wikidata.org/entity/Q12021868,459.2608927777778e0,,
http://www.wikidata.org/entity/Q59310911,733.15e0,,
http://www.wikidata.org/entity/Q151185,538.15,,
http://www.wikidata.org/entity/Q17989757,948.35,,
http://www.wikidata.org/entity/Q2823825,543.15e0,,
http://www.wikidata.org/entity/Q3824464,399.81644833333337e0,,
http://www.wikidata.org/entity/Q18456291,953.75,,
http://www.wikidata.org/entity/Q50740556,393.15e0,,
http://www.wikidata.org/entity/Q2664750,398.65e0,,
http://www.wikidata.org/entity/Q15628401,391.15e0,,
http://www.wikidata.org/entity/Q423551,557.0386705555557e0,,
http://www.wikidata.org/entity/Q422703,300.93,,
http://www.wikidata.org/entity/Q1876830,486.48311500000005e0,,
http://www.wikidata.org/entity/Q761111,455.65e0,,
http://www.wikidata.org/entity/Q10866254,399.15e0,,
http://www.wikidata.org/entity/Q209381,408.1497816666667e0,,
http://www.wikidata.org/entity/Q15779,384.2608927777778e0,,
http://www.wikidata.org/entity/Q161679,340.3720038888889e0,,
http://www.wikidata.org/entity/Q422779,304.81644833333337e0,,
http://www.wikidata.org/entity/Q20963647,2503.1497816666665e0,,
http://www.wikidata.org/entity/Q210385,388.7053372222223e0,,
http://www.wikidata.org/entity/Q15730270,1300.15e0,,
http://www.wikidata.org/entity/Q423083,389.81644833333337e0,,
http://www.wikidata.org/entity/Q2823832,465.34999999999997e0,,
http://www.wikidata.org/entity/Q376994,442.59422611111114e0,,
http://www.wikidata.org/entity/Q24716723,320.78999999999996e0,,
http://www.wikidata.org/entity/Q416393,488.1497816666667e0,,
http://www.wikidata.org/entity/Q414492,481.15e0,,
http://www.wikidata.org/entity/Q409133,285.3720038888889e0,,
http://www.wikidata.org/entity/Q57281678,1115.55e0,,
http://www.wikidata.org/entity/Q131189,231.1e0,,
http://www.wikidata.org/entity/Q382897,374.2608927777778e0,,
http://www.wikidata.org/entity/Q72476636,397.65e0,,
http://www.wikidata.org/entity/Q150681,398.7053372222223e0,,
http://www.wikidata.org/entity/Q408047,354.81644833333337e0,,
http://www.wikidata.org/entity/Q150808,526.67e0,,
http://www.wikidata.org/entity/Q424277,632.15e0,,
http://www.wikidata.org/entity/Q183300,363.23,,
http://www.wikidata.org/entity/Q5278705,1009.15e0,,
http://www.wikidata.org/entity/Q20965168,633.1497816666667e0,,
http://www.wikidata.org/entity/Q190020,507.15e0,,
http://www.wikidata.org/entity/Q55620476,346.15e0,,
http://www.wikidata.org/entity/Q132298,1597.15e0,,
http://www.wikidata.org/entity/Q151192,778.15,,
http://www.wikidata.org/entity/Q411258,379.2608927777778e0,,
http://www.wikidata.org/entity/Q167934,689.15e0,,
http://www.wikidata.org/entity/Q134192,272.59422611111114e0,,
http://www.wikidata.org/entity/Q407411,477.15e0,,
http://www.wikidata.org/entity/Q3314420,411.48311500000005e0,,
http://www.wikidata.org/entity/Q204714,1005.3720038888889e0,,
http://www.wikidata.org/entity/Q20965190,638.1497816666667e0,,
http://www.wikidata.org/entity/Q2420582,1803.15e0,,
http://www.wikidata.org/entity/Q209685,656.15e0,,
http://www.wikidata.org/entity/Q20890381,923.15,,
http://www.wikidata.org/entity/Q413328,355.9275594444445e0,,
http://www.wikidata.org/entity/Q419170,2260.15e0,,
http://www.wikidata.org/entity/Q905731,374.65e0,,
http://www.wikidata.org/entity/Q209460,374.81644833333337e0,,
http://www.wikidata.org/entity/Q422416,719.05e0,,
http://www.wikidata.org/entity/Q409171,349.2608927777778e0,,
http://www.wikidata.org/entity/Q209569,358.95e0,,
http://www.wikidata.org/entity/Q246414,302.0386705555556e0,,
http://www.wikidata.org/entity/Q417525,354.54999999999995e0,,
http://www.wikidata.org/entity/Q17521020,493.75e0,,
http://www.wikidata.org/entity/Q758,1180.15e0,,
http://www.wikidata.org/entity/Q50737934,393.15e0,,
http://www.wikidata.org/entity/Q18456705,857.15,,
http://www.wikidata.org/entity/Q420554,305.92755944444446e0,,
http://www.wikidata.org/entity/Q1100,1263.1497816666665e0,,
http://www.wikidata.org/entity/Q21209316,365.65e0,,
http://www.wikidata.org/entity/Q3241634,401.15e0,,
http://www.wikidata.org/entity/Q81218462,552,,
http://www.wikidata.org/entity/Q18456725,910.15,,
http://www.wikidata.org/entity/Q20890397,935.05,,
http://www.wikidata.org/entity/Q211433,353.7053372222223e0,,
http://www.wikidata.org/entity/Q20968563,435.9275594444445e0,,
http://www.wikidata.org/entity/Q20964088,4085.9275594444443e0,,
http://www.wikidata.org/entity/Q4634173,385.3720038888889e0,,
http://www.wikidata.org/entity/Q308976,2503.1497816666665e0,,
http://www.wikidata.org/entity/Q2362625,374.2608927777778e0,,
http://www.wikidata.org/entity/Q4734923,383.15e0,,
http://www.wikidata.org/entity/Q410772,394.2608927777778e0,,
http://www.wikidata.org/entity/Q408925,310.15e0,,
http://www.wikidata.org/entity/Q284072,450.25e0,,
http://www.wikidata.org/entity/Q11567424,633.15e0,,
http://www.wikidata.org/entity/Q18456701,973.15,,
http://www.wikidata.org/entity/Q310473,465.3720038888889e0,,
http://www.wikidata.org/entity/Q27122675,473.65e0,,
http://www.wikidata.org/entity/Q17239493,953.257,,
http://www.wikidata.org/entity/Q1959597,468.7053372222223e0,,
http://www.wikidata.org/entity/Q2088171,363.7053372222223e0,,
http://www.wikidata.org/entity/Q150968,643.15e0,,
http://www.wikidata.org/entity/Q20968579,430.3720038888889e0,,
http://www.wikidata.org/entity/Q517266,424.81644833333337e0,,
http://www.wikidata.org/entity/Q411076,2133.1497816666665e0,,
http://www.wikidata.org/entity/Q421276,561.15e0,,
http://www.wikidata.org/entity/Q999,503,,
http://www.wikidata.org/entity/Q663,2600.3720038888887e0,,
http://www.wikidata.org/entity/Q416165,380.15,,
http://www.wikidata.org/entity/Q417437,333.1497816666667e0,,
http://www.wikidata.org/entity/Q941,3200.372003888889e0,,
http://www.wikidata.org/entity/Q41576,460.15e0,,
http://www.wikidata.org/entity/Q413719,499.2608927777778e0,,
http://www.wikidata.org/entity/Q196680,3687.15e0,,
http://www.wikidata.org/entity/Q417106,542.15e0,,
http://www.wikidata.org/entity/Q422956,414.2608927777778e0,,
http://www.wikidata.org/entity/Q407605,1053.15e0,,
http://www.wikidata.org/entity/Q420894,529.15e0,,
http://www.wikidata.org/entity/Q2238767,592.0386705555557e0,,
http://www.wikidata.org/entity/Q1287920,417.0386705555556e0,,
http://www.wikidata.org/entity/Q414196,328.7053372222223e0,,
http://www.wikidata.org/entity/Q412281,538.15e0,,
http://www.wikidata.org/entity/Q422037,611.55e0,,
http://www.wikidata.org/entity/Q17239494,990.24,,
http://www.wikidata.org/entity/Q214769,3873.1497816666665e0,,
http://www.wikidata.org/entity/Q410234,379.15e0,,
http://www.wikidata.org/entity/Q204036,526.15e0,,
http://www.wikidata.org/entity/Q421045,353.75e0,,
http://www.wikidata.org/entity/Q20890398,939.15,,
http://www.wikidata.org/entity/Q2403718,572.0386705555557e0,,
http://www.wikidata.org/entity/Q2301593,355.15e0,,
http://www.wikidata.org/entity/Q44288044,908.4499999999999e0,,
http://www.wikidata.org/entity/Q2813787,353.6,,
http://www.wikidata.org/entity/Q357415,538.15e0,,
http://www.wikidata.org/entity/Q207722,397.15e0,,
http://www.wikidata.org/entity/Q2451168,394.15e0,,
http://www.wikidata.org/entity/Q17239491,971.35,,
http://www.wikidata.org/entity/Q2270,353.15e0,,
http://www.wikidata.org/entity/Q421143,385.3720038888889e0,,
http://www.wikidata.org/entity/Q2954819,482.0386705555556e0,,
http://www.wikidata.org/entity/Q876,958.1497816666667e0,,
http://www.wikidata.org/entity/Q161532,374.2608927777778e0,,
http://www.wikidata.org/entity/Q407225,261.483115e0,,
http://www.wikidata.org/entity/Q419846,1690.15e0,,
http://www.wikidata.org/entity/Q312708,464.2608927777778e0,,
http://www.wikidata.org/entity/Q161465,468.7053372222223e0,,
http://www.wikidata.org/entity/Q153418,384.2608927777778e0,,
http://www.wikidata.org/entity/Q229922,575.3720038888889e0,,
http://www.wikidata.org/entity/Q419283,400.65e0,,
http://www.wikidata.org/entity/Q420416,480.15e0,,
http://www.wikidata.org/entity/Q25385990,533.15e0,,
http://www.wikidata.org/entity/Q411301,127.59422611111111e0,,
http://www.wikidata.org/entity/Q20156241,381.48311500000005e0,,
http://www.wikidata.org/entity/Q419842,605.3720038888889e0,,
http://www.wikidata.org/entity/Q151007,675.05,,
http://www.wikidata.org/entity/Q161233,373.84999999999997e0,,
http://www.wikidata.org/entity/Q419330,374.2608927777778e0,,
http://www.wikidata.org/entity/Q407418,485.15e0,,
http://www.wikidata.org/entity/Q150788,507,,
http://www.wikidata.org/entity/Q420473,318.1497816666667e0,,
http://www.wikidata.org/entity/Q2049604,1110.15e0,,
http://www.wikidata.org/entity/Q421857,1873.15e0,,
http://www.wikidata.org/entity/Q421748,313.1497816666667e0,,
http://www.wikidata.org/entity/Q556,20.279999999999973e0,,
http://www.wikidata.org/entity/Q411073,398.7053372222223e0,,
http://www.wikidata.org/entity/Q3295808,498.14978166666674e0,,
http://www.wikidata.org/entity/Q415519,488.1497816666667e0,,
http://www.wikidata.org/entity/Q133145,189.54999999999998e0,,
http://www.wikidata.org/entity/Q193521,2773.1497816666665e0,,
http://www.wikidata.org/entity/Q27206365,458.08e0,,
http://www.wikidata.org/entity/Q2816010,391.35,,
http://www.wikidata.org/entity/Q417414,327.15e0,,
http://www.wikidata.org/entity/Q2792203,470.9275594444445e0,,
http://www.wikidata.org/entity/Q20965408,462.0386705555556e0,,
http://www.wikidata.org/entity/Q412429,434.81644833333337e0,,
http://www.wikidata.org/entity/Q172275,334.81644833333337e0,,
http://www.wikidata.org/entity/Q18456393,950.85,,
http://www.wikidata.org/entity/Q7843272,638.1497816666667e0,,
http://www.wikidata.org/entity/Q416673,444.15e0,,
http://www.wikidata.org/entity/Q4348652,434.2608927777778e0,,
http://www.wikidata.org/entity/Q331002,1570.15e0,,
http://www.wikidata.org/entity/Q3502773,538.1497816666667e0,,
http://www.wikidata.org/entity/Q415811,184.81644833333334e0,,
http://www.wikidata.org/entity/Q18456678,914.05,,
http://www.wikidata.org/entity/Q207843,121.483115e0,,
http://www.wikidata.org/entity/Q409298,425.9275594444445e0,,
http://www.wikidata.org/entity/Q898387,378.7053372222223e0,,
http://www.wikidata.org/entity/Q18456290,824.79,,
http://www.wikidata.org/entity/Q2043499,473.7053372222223e0,,
http://www.wikidata.org/entity/Q27887610,472.04999999999995e0,,
http://www.wikidata.org/entity/Q417044,390.3720038888889e0,,
http://www.wikidata.org/entity/Q61233,482.6497816666667e0,,
http://www.wikidata.org/entity/Q271980,493.15e0,,
http://www.wikidata.org/entity/Q407217,605.27e0,,
http://www.wikidata.org/entity/Q209450,579.2608927777778e0,,
http://www.wikidata.org/entity/Q408908,460.15e0,,
http://www.wikidata.org/entity/Q296694,1576.15e0,,
http://www.wikidata.org/entity/Q415804,363.1497816666667e0,,
http://www.wikidata.org/entity/Q150988,664.45,,
http://www.wikidata.org/entity/Q285790,355.3720038888889e0,,
http://www.wikidata.org/entity/Q572774,470.3720038888889e0,,
http://www.wikidata.org/entity/Q899468,320.65e0,,
http://www.wikidata.org/entity/Q2314,1686.15e0,,
http://www.wikidata.org/entity/Q209354,400.9275594444445e0,,
http://www.wikidata.org/entity/Q18456325,932.25,,
http://www.wikidata.org/entity/Q421486,440.9275594444445e0,,
http://www.wikidata.org/entity/Q419952,508.65e0,,
http://www.wikidata.org/entity/Q18555422,443.7053372222223e0,,
http://www.wikidata.org/entity/Q897,3243.1497816666665e0,,
http://www.wikidata.org/entity/Q2816013,391.75,,
http://www.wikidata.org/entity/Q424390,314.81644833333337e0,,
http://www.wikidata.org/entity/Q18456327,860.75,,
http://www.wikidata.org/entity/Q5319,1848.15e0,,
http://www.wikidata.org/entity/Q21057847,598.1497816666667e0,,
http://www.wikidata.org/entity/Q27288428,423.15e0,,
http://www.wikidata.org/entity/Q64703485,473.15e0,,
http://www.wikidata.org/entity/Q419591,649.15e0,,
http://www.wikidata.org/entity/Q216918,1820.15e0,,
http://www.wikidata.org/entity/Q2862455,515.9275594444445e0,,
http://www.wikidata.org/entity/Q19052,1779.15e0,,
http://www.wikidata.org/entity/Q422777,327.24e0,,
http://www.wikidata.org/entity/Q18456298,863.89,,
http://www.wikidata.org/entity/Q209727,624.65e0,,
http://www.wikidata.org/entity/Q1484569,427.0386705555556e0,,
http://www.wikidata.org/entity/Q560,4.25e0,,
http://www.wikidata.org/entity/Q2816006,392.18,,
http://www.wikidata.org/entity/Q650,84.81644833333333e0,,
http://www.wikidata.org/entity/Q414685,4573.15e0,,
http://www.wikidata.org/entity/Q424955,3573.15e0,,
http://www.wikidata.org/entity/Q182329,508.15e0,,
http://www.wikidata.org/entity/Q416740,329.81644833333337e0,,
http://www.wikidata.org/entity/Q151016,685.35,,
http://www.wikidata.org/entity/Q18456389,973.45,,
http://www.wikidata.org/entity/Q2404890,437.0386705555556e0,,
http://www.wikidata.org/entity/Q410612,191.04999999999998e0,,
http://www.wikidata.org/entity/Q150744,489.34999999999997e0,,
http://www.wikidata.org/entity/Q422257,573.15e0,,
http://www.wikidata.org/entity/Q2813823,416.1,,
http://www.wikidata.org/entity/Q205004,387.29999999999995e0,,
http://www.wikidata.org/entity/Q2509768,450.9275594444445e0,,
http://www.wikidata.org/entity/Q15726051,520.3720038888889e0,,
http://www.wikidata.org/entity/Q421458,442.0386705555556e0,,
http://www.wikidata.org/entity/Q423282,434.2608927777778e0,,
http://www.wikidata.org/entity/Q20890407,969.25,,
http://www.wikidata.org/entity/Q80260,322.59422611111114e0,,
http://www.wikidata.org/entity/Q209173,526.15e0,,
http://www.wikidata.org/entity/Q423000,296.84999999999997e0,,
http://www.wikidata.org/entity/Q179894,824.65e0,,
http://www.wikidata.org/entity/Q84062,568.1497816666667e0,,
http://www.wikidata.org/entity/Q425446,569.15,,
http://www.wikidata.org/entity/Q425668,403.1497816666667e0,,
http://www.wikidata.org/entity/Q421693,415.9275594444445e0,,
http://www.wikidata.org/entity/Q15141591,393.65e0,,
http://www.wikidata.org/entity/Q421008,454.81644833333337e0,,
http://www.wikidata.org/entity/Q691671,4100.372003888889e0,,
http://www.wikidata.org/entity/Q223068,593.15e0,,
http://www.wikidata.org/entity/Q407775,412.0386705555556e0,,
http://www.wikidata.org/entity/Q725,2915.372003888889e0,,
http://www.wikidata.org/entity/Q412241,399.2608927777778e0,,
http://www.wikidata.org/entity/Q1053,5098.149781666667e0,,
http://www.wikidata.org/entity/Q2466837,616.483115e0,,
http://www.wikidata.org/entity/Q2415195,418.1497816666667e0,,
http://www.wikidata.org/entity/Q171877,423.34999999999997e0,,
http://www.wikidata.org/entity/Q27118000,468.95e0,,
http://www.wikidata.org/entity/Q4596853,461.15e0,,
http://www.wikidata.org/entity/Q2468,292.59422611111114e0,,
http://www.wikidata.org/entity/Q675176,1573.15e0,,
http://www.wikidata.org/entity/Q161503,268.7053372222222e0,,
http://www.wikidata.org/entity/Q421330,419.04999999999995e0,,
http://www.wikidata.org/entity/Q902204,636.95e0,,
http://www.wikidata.org/entity/Q420835,390.9275594444445e0,,
http://www.wikidata.org/entity/Q13872172,668.1497816666667e0,,
http://www.wikidata.org/entity/Q312251,475.3720038888889e0,,
http://www.wikidata.org/entity/Q399771,588.15e0,,
http://www.wikidata.org/entity/Q411496,317.0386705555556e0,,
http://www.wikidata.org/entity/Q209130,372.45e0,,
http://www.wikidata.org/entity/Q97118880,792.65e0,,
http://www.wikidata.org/entity/Q419572,492.0386705555556e0,,
http://www.wikidata.org/entity/Q3144605,383.15e0,,
http://www.wikidata.org/entity/Q18456686,841.82,,
http://www.wikidata.org/entity/Q413140,208.14999999999998e0,,
http://www.wikidata.org/entity/Q2041498,506.15e0,,
http://www.wikidata.org/entity/Q18456296,978.54,,
http://www.wikidata.org/entity/Q209404,400.9275594444445e0,,
http://www.wikidata.org/entity/Q328692,529.15e0,,
http://www.wikidata.org/entity/Q81166,471.15e0,,
http://www.wikidata.org/entity/Q1154631,275.34999999999997e0,,
http://www.wikidata.org/entity/Q1904422,239.26089277777777e0,,
http://www.wikidata.org/entity/Q2567814,404.81644833333337e0,,
http://www.wikidata.org/entity/Q2528979,405.9275594444445e0,,
http://www.wikidata.org/entity/Q410431,312.0386705555556e0,,
http://www.wikidata.org/entity/Q161267,225.6,,
http://www.wikidata.org/entity/Q12506430,488.15e0,,
http://www.wikidata.org/entity/Q161301,429.81644833333337e0,,
http://www.wikidata.org/entity/Q407520,1977.0386705555554e0,,
http://www.wikidata.org/entity/Q3284357,475.9275594444445e0,,
http://www.wikidata.org/entity/Q278332,339.2608927777778e0,,
http://www.wikidata.org/entity/Q18456697,945.75,,
http://www.wikidata.org/entity/Q407502,463.15e0,,
http://www.wikidata.org/entity/Q1301,1403.15e0,,
http://www.wikidata.org/entity/Q418492,659.2608927777778e0,,
http://www.wikidata.org/entity/Q418011,348.15e0,,
http://www.wikidata.org/entity/Q5272140,981.4499999999999e0,,
http://www.wikidata.org/entity/Q225543,514.65e0,,
http://www.wikidata.org/entity/Q425231,1166.15e0,,
http://www.wikidata.org/entity/Q412278,376.15e0,,
http://www.wikidata.org/entity/Q161608,351.6497816666667e0,,
http://www.wikidata.org/entity/Q613394,562,,
http://www.wikidata.org/entity/Q2676918,411.48311500000005e0,,
http://www.wikidata.org/entity/Q1147539,407.59422611111114e0,,
http://www.wikidata.org/entity/Q150717,447.25e0,,
http://www.wikidata.org/entity/Q413471,409.54999999999995e0,,
http://www.wikidata.org/entity/Q2108794,533.1497816666667e0,,
http://www.wikidata.org/entity/Q283,373.1339e0,,
http://www.wikidata.org/entity/Q243354,319.81644833333337e0,,
http://www.wikidata.org/entity/Q2653558,573.1497816666667e0,,
http://www.wikidata.org/entity/Q69488,428.15e0,,
http://www.wikidata.org/entity/Q407939,1273.15e0,,
http://www.wikidata.org/entity/Q111812,574.15e0,,
http://www.wikidata.org/entity/Q165949,435.9275594444445e0,,
http://www.wikidata.org/entity/Q419799,363.1497816666667e0,,
http://www.wikidata.org/entity/Q191700,523.3499999999999e0,,
http://www.wikidata.org/entity/Q68759791,582.65e0,,
http://www.wikidata.org/entity/Q2816677,390.15,,
http://www.wikidata.org/entity/Q52353,478.15e0,,
http://www.wikidata.org/entity/Q19595727,379.15e0,,
http://www.wikidata.org/entity/Q377339,345.3720038888889e0,,
http://www.wikidata.org/entity/Q284209,517.5942261111112e0,,
http://www.wikidata.org/entity/Q188774,373.15e0,,
http://www.wikidata.org/entity/Q343005,418.1497816666667e0,,
http://www.wikidata.org/entity/Q158568,504.81644833333337e0,,
http://www.wikidata.org/entity/Q29970378,1038.05e0,,
http://www.wikidata.org/entity/Q36933,161.483115e0,,
http://www.wikidata.org/entity/Q161275,419.81644833333337e0,,
http://www.wikidata.org/entity/Q55318422,443.15e0,,
http://www.wikidata.org/entity/Q2283186,379.2608927777778e0,,
http://www.wikidata.org/entity/Q422627,572.05e0,,
http://www.wikidata.org/entity/Q161280,387.0386705555556e0,,
http://www.wikidata.org/entity/Q151797,381.48311500000005e0,,
http://www.wikidata.org/entity/Q312125,597.05e0,,
http://www.wikidata.org/entity/Q1087,4000.372003888889e0,,
http://www.wikidata.org/entity/Q184832,373.84999999999997e0,,
http://www.wikidata.org/entity/Q417316,387.0386705555556e0,,
http://www.wikidata.org/entity/Q421041,288.7053372222223e0,,
http://www.wikidata.org/entity/Q413085,473.1497816666667e0,,
http://www.wikidata.org/entity/Q415750,374.81644833333337e0,,
http://www.wikidata.org/entity/Q419053,445.3720038888889e0,,
http://www.wikidata.org/entity/Q407290,483.7053372222223e0,,
http://www.wikidata.org/entity/Q2613177,384.26e0,,
http://www.wikidata.org/entity/Q422698,328.15e0,,
http://www.wikidata.org/entity/Q407467,2223.15e0,,
http://www.wikidata.org/entity/Q423029,247.14999999999998e0,,
