subject,predicate,object,context
http://www.wikidata.org/value/eb68ef9df8ac2adf5bca363d9f4d8852,http://wikiba.se/ontology#quantityAmount,365.2,
http://www.wikidata.org/value/eb68ef9df8ac2adf5bca363d9f4d8852,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q417347,http://www.w3.org/2000/01/rdf-schema#label,methylhydrazine,
http://www.wikidata.org/entity/Q417347,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q417347-BF3C1F82-7628-4F67-861B-31417DE37606,
http://www.wikidata.org/entity/statement/Q417347-BF3C1F82-7628-4F67-861B-31417DE37606,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e4619e2b90f2bc1a58f8d83aa8861fc4,
http://www.wikidata.org/value/e4619e2b90f2bc1a58f8d83aa8861fc4,http://wikiba.se/ontology#quantityAmount,190,
http://www.wikidata.org/value/e4619e2b90f2bc1a58f8d83aa8861fc4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q15628401,http://www.w3.org/2000/01/rdf-schema#label,zirconium borohydride,
http://www.wikidata.org/entity/Q15628401,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q15628401-822704c8-47aa-a198-a993-fb24110ed45e,
http://www.wikidata.org/entity/statement/Q15628401-822704c8-47aa-a198-a993-fb24110ed45e,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/eadf56235155e9e6a7816af55eb335c2,
http://www.wikidata.org/value/eadf56235155e9e6a7816af55eb335c2,http://wikiba.se/ontology#quantityAmount,118,
http://www.wikidata.org/value/eadf56235155e9e6a7816af55eb335c2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q415103,http://www.w3.org/2000/01/rdf-schema#label,acenaphthene,
http://www.wikidata.org/entity/Q415103,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q415103-5a2909d0-4302-4a77-9663-c50675f3569e,
http://www.wikidata.org/entity/statement/Q415103-5a2909d0-4302-4a77-9663-c50675f3569e,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fe8ee235f28a14df1dda867e34e7c30d,
http://www.wikidata.org/value/fe8ee235f28a14df1dda867e34e7c30d,http://wikiba.se/ontology#quantityAmount,279,
http://www.wikidata.org/value/fe8ee235f28a14df1dda867e34e7c30d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q410871,http://www.w3.org/2000/01/rdf-schema#label,chloroprene,
http://www.wikidata.org/entity/Q410871,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q410871-3B8ABAC0-B3F2-45A5-818C-24149FB0A060,
http://www.wikidata.org/entity/statement/Q410871-3B8ABAC0-B3F2-45A5-818C-24149FB0A060,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ea71c94d3bbf150ea8f5b64d3f37a02d,
http://www.wikidata.org/value/ea71c94d3bbf150ea8f5b64d3f37a02d,http://wikiba.se/ontology#quantityAmount,139,
http://www.wikidata.org/value/ea71c94d3bbf150ea8f5b64d3f37a02d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q27103255,http://www.w3.org/2000/01/rdf-schema#label,chlorohydroquinone,
http://www.wikidata.org/entity/Q27103255,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q27103255-8e1d4dde-44c9-59af-acad-6d6d9af3713c,
http://www.wikidata.org/entity/statement/Q27103255-8e1d4dde-44c9-59af-acad-6d6d9af3713c,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f1515b801cfc95a5892def6d3cc23858,
http://www.wikidata.org/value/f1515b801cfc95a5892def6d3cc23858,http://wikiba.se/ontology#quantityAmount,263,
http://www.wikidata.org/value/f1515b801cfc95a5892def6d3cc23858,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q413500,http://www.w3.org/2000/01/rdf-schema#label,o-tolidine,
http://www.wikidata.org/entity/Q413500,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q413500-BEEDA0EB-A0A1-44E6-80AE-601F084C201D,
http://www.wikidata.org/entity/statement/Q413500-BEEDA0EB-A0A1-44E6-80AE-601F084C201D,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e4878fbe5622d5f4f719a501f2693778,
http://www.wikidata.org/entity/Q1876830,http://www.w3.org/2000/01/rdf-schema#label,"1,2,4-trichlorobenzene",
http://www.wikidata.org/entity/Q1876830,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q1876830-C1295EF8-46F5-432D-A305-1CC8A55443FE,
http://www.wikidata.org/entity/statement/Q1876830-C1295EF8-46F5-432D-A305-1CC8A55443FE,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f29b4cf1704caa1f88eacf72ef28566f,
http://www.wikidata.org/value/f29b4cf1704caa1f88eacf72ef28566f,http://wikiba.se/ontology#quantityAmount,416,
http://www.wikidata.org/value/f29b4cf1704caa1f88eacf72ef28566f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q568,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q568-2d6bfd4c-4148-ce20-09ce-3506f9d8cb25,
http://www.wikidata.org/entity/statement/Q568-2d6bfd4c-4148-ce20-09ce-3506f9d8cb25,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e71232de53c0ebce127e439a10505d49,
http://www.wikidata.org/value/e71232de53c0ebce127e439a10505d49,http://wikiba.se/ontology#quantityAmount,2426,
http://www.wikidata.org/value/e71232de53c0ebce127e439a10505d49,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q949232,http://www.w3.org/2000/01/rdf-schema#label,2-naphthol,
http://www.wikidata.org/entity/Q949232,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q949232-9ef1a1f2-4486-fa9f-194f-443360c3d692,
http://www.wikidata.org/entity/statement/Q949232-9ef1a1f2-4486-fa9f-194f-443360c3d692,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f5bbfedfcd582f79afd496a8f81ee574,
http://www.wikidata.org/value/f5bbfedfcd582f79afd496a8f81ee574,http://wikiba.se/ontology#quantityAmount,295,
http://www.wikidata.org/value/f5bbfedfcd582f79afd496a8f81ee574,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q420835,http://www.w3.org/2000/01/rdf-schema#label,butyronitrile,
http://www.wikidata.org/entity/Q420835,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q420835-B20D7441-B0AE-4BB6-B4CD-653CC33C6CBF,
http://www.wikidata.org/entity/statement/Q420835-B20D7441-B0AE-4BB6-B4CD-653CC33C6CBF,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f25cfac54cfa88b0e7ad5f1958d6a2a4,
http://www.wikidata.org/entity/Q414657,http://www.w3.org/2000/01/rdf-schema#label,disulfur dichloride,
http://www.wikidata.org/entity/Q414657,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q414657-B39739E2-10F2-43C9-BA5F-7B5FBAE3DC40,
http://www.wikidata.org/entity/statement/Q414657-B39739E2-10F2-43C9-BA5F-7B5FBAE3DC40,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ea8497940a2a5fecfef53f8224b7f858,
http://www.wikidata.org/value/ea8497940a2a5fecfef53f8224b7f858,http://wikiba.se/ontology#quantityAmount,280,
http://www.wikidata.org/value/ea8497940a2a5fecfef53f8224b7f858,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q618,http://www.w3.org/2000/01/rdf-schema#label,boron,
http://www.wikidata.org/entity/Q618,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q618-ca79fca6-414f-9808-9f2f-45151b5d04bf,
http://www.wikidata.org/entity/statement/Q618-ca79fca6-414f-9808-9f2f-45151b5d04bf,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f3f919fd9e2d26d2f7caafa409b666a6,
http://www.wikidata.org/value/f3f919fd9e2d26d2f7caafa409b666a6,http://wikiba.se/ontology#quantityAmount,3650,
http://www.wikidata.org/value/f3f919fd9e2d26d2f7caafa409b666a6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q412441,http://www.w3.org/2000/01/rdf-schema#label,(E)-monocrotophos,
http://www.wikidata.org/entity/Q412441,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q412441-356E1321-E34F-4CC2-BD81-6A30A7F672E9,
http://www.wikidata.org/entity/statement/Q412441-356E1321-E34F-4CC2-BD81-6A30A7F672E9,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f97dd53adac62a94a4a22569b37b18b4,
http://www.wikidata.org/value/f97dd53adac62a94a4a22569b37b18b4,http://wikiba.se/ontology#quantityAmount,257,
http://www.wikidata.org/value/f97dd53adac62a94a4a22569b37b18b4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q18456725,http://www.w3.org/2000/01/rdf-schema#label,pentahexacontane,
http://www.wikidata.org/entity/Q18456725,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456725-4a6f9524-422d-c9cd-dbd5-c9a626998c8f,
http://www.wikidata.org/entity/statement/Q18456725-4a6f9524-422d-c9cd-dbd5-c9a626998c8f,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ebedeaefe16c47e09f0a5b36276fe6ad,
http://www.wikidata.org/value/ebedeaefe16c47e09f0a5b36276fe6ad,http://wikiba.se/ontology#quantityAmount,910.15,
http://www.wikidata.org/value/ebedeaefe16c47e09f0a5b36276fe6ad,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q415075,http://www.w3.org/2000/01/rdf-schema#label,cyanogen chloride,
http://www.wikidata.org/entity/Q415075,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q415075-2E8420B1-83DB-434A-80D0-14E6D8517CEB,
http://www.wikidata.org/entity/statement/Q415075-2E8420B1-83DB-434A-80D0-14E6D8517CEB,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f7dffedb8b9d3e974bcbb974e91ae025,
http://www.wikidata.org/value/f7dffedb8b9d3e974bcbb974e91ae025,http://wikiba.se/ontology#quantityAmount,55,
http://www.wikidata.org/value/f7dffedb8b9d3e974bcbb974e91ae025,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q18456697,http://www.w3.org/2000/01/rdf-schema#label,heptaheptacontane,
http://www.wikidata.org/entity/Q18456697,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456697-c7dbc9fe-4a3c-4e97-652a-fd637e754f36,
http://www.wikidata.org/entity/statement/Q18456697-c7dbc9fe-4a3c-4e97-652a-fd637e754f36,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fdeda145da6c71e3b03af279bf771e0d,
http://www.wikidata.org/value/fdeda145da6c71e3b03af279bf771e0d,http://wikiba.se/ontology#quantityAmount,945.75,
http://www.wikidata.org/value/fdeda145da6c71e3b03af279bf771e0d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q209373,http://www.w3.org/2000/01/rdf-schema#label,2-(diethylamino)ethanol,
http://www.wikidata.org/entity/Q209373,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209373-568B333F-36A4-4E79-8D34-B6AA734674F1,
http://www.wikidata.org/entity/statement/Q209373-568B333F-36A4-4E79-8D34-B6AA734674F1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e8906941558b49e6c1b795d6585a92ab,
http://www.wikidata.org/value/e8906941558b49e6c1b795d6585a92ab,http://wikiba.se/ontology#quantityAmount,325,
http://www.wikidata.org/value/e8906941558b49e6c1b795d6585a92ab,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q708,http://www.w3.org/2000/01/rdf-schema#label,lead,
http://www.wikidata.org/entity/Q708,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q708-28a83dde-42a3-2811-02fa-9505fd36fc01,
http://www.wikidata.org/entity/statement/Q708-28a83dde-42a3-2811-02fa-9505fd36fc01,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ed2a6f4c8bad0d5201c210d9b6e836a2,
http://www.wikidata.org/value/ed2a6f4c8bad0d5201c210d9b6e836a2,http://wikiba.se/ontology#quantityAmount,1740,
http://www.wikidata.org/value/ed2a6f4c8bad0d5201c210d9b6e836a2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q131189,http://www.w3.org/2000/01/rdf-schema#label,propane,
http://www.wikidata.org/entity/Q131189,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q131189-5ad8aff2-47db-e519-b1d5-09039511b79f,
http://www.wikidata.org/entity/statement/Q131189-5ad8aff2-47db-e519-b1d5-09039511b79f,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f39ebfbf2dde6423f3d8c307e50a8834,
http://www.wikidata.org/value/f39ebfbf2dde6423f3d8c307e50a8834,http://wikiba.se/ontology#quantityAmount,231.1,
http://www.wikidata.org/value/f39ebfbf2dde6423f3d8c307e50a8834,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q334599,http://www.w3.org/2000/01/rdf-schema#label,arsenic trihydride,
http://www.wikidata.org/entity/Q334599,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q334599-A8EEA8A0-3F92-4549-BC5D-A171BCFE10F8,
http://www.wikidata.org/entity/statement/Q334599-A8EEA8A0-3F92-4549-BC5D-A171BCFE10F8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f1dea46753c3d3fa691236c86682ac15,
http://www.wikidata.org/value/f1dea46753c3d3fa691236c86682ac15,http://wikiba.se/ontology#quantityAmount,-81,
http://www.wikidata.org/value/f1dea46753c3d3fa691236c86682ac15,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2823825,http://www.w3.org/2000/01/rdf-schema#label,anisyl acetate,
http://www.wikidata.org/entity/Q2823825,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2823825-2df9f51e-4938-1e4d-3bad-faacce525832,
http://www.wikidata.org/entity/statement/Q2823825-2df9f51e-4938-1e4d-3bad-faacce525832,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fb7c736b805d7efb2171b43b85314e16,
http://www.wikidata.org/value/fb7c736b805d7efb2171b43b85314e16,http://wikiba.se/ontology#quantityAmount,270,
http://www.wikidata.org/value/fb7c736b805d7efb2171b43b85314e16,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q151313,http://www.w3.org/2000/01/rdf-schema#label,ethylene,
http://www.wikidata.org/entity/Q151313,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q151313-5a451223-4eae-747f-3604-450704d4b4b5,
http://www.wikidata.org/entity/statement/Q151313-5a451223-4eae-747f-3604-450704d4b4b5,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/eb365b2f323f765644df3ade80548ee8,
http://www.wikidata.org/value/eb365b2f323f765644df3ade80548ee8,http://wikiba.se/ontology#quantityAmount,-103.7,
http://www.wikidata.org/value/eb365b2f323f765644df3ade80548ee8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q420109,http://www.w3.org/2000/01/rdf-schema#label,indane,
http://www.wikidata.org/entity/Q420109,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q420109-6174beff-406f-8366-b43c-e9cc662124d0,
http://www.wikidata.org/entity/statement/Q420109-6174beff-406f-8366-b43c-e9cc662124d0,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ebe0b05cea7f5008b07197f1c605b415,
http://www.wikidata.org/value/ebe0b05cea7f5008b07197f1c605b415,http://wikiba.se/ontology#quantityAmount,176,
http://www.wikidata.org/value/ebe0b05cea7f5008b07197f1c605b415,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q413018,http://www.w3.org/2000/01/rdf-schema#label,bromotrifluoromethane,
http://www.wikidata.org/entity/Q413018,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q413018-ABC433D4-C4F7-4A6B-97F2-7EBCFC168CB6,
http://www.wikidata.org/entity/statement/Q413018-ABC433D4-C4F7-4A6B-97F2-7EBCFC168CB6,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ee555e6691ce45d7e4c2de709eeba978,
http://www.wikidata.org/value/ee555e6691ce45d7e4c2de709eeba978,http://wikiba.se/ontology#quantityAmount,-72,
http://www.wikidata.org/value/ee555e6691ce45d7e4c2de709eeba978,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q660,http://www.w3.org/2000/01/rdf-schema#label,magnesium,
http://www.wikidata.org/entity/Q660,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q660-c4719799-4b54-a473-49f1-0bcba7c088f3,
http://www.wikidata.org/entity/statement/Q660-c4719799-4b54-a473-49f1-0bcba7c088f3,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fb8696a959ef989a056367f638ec70bd,
http://www.wikidata.org/value/fb8696a959ef989a056367f638ec70bd,http://wikiba.se/ontology#quantityAmount,1100,
http://www.wikidata.org/value/fb8696a959ef989a056367f638ec70bd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q150808,http://www.w3.org/2000/01/rdf-schema#label,tetradecane,
http://www.wikidata.org/entity/Q150808,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q150808-a64e1bf5-433b-e943-a4ae-95f61be1631a,
http://www.wikidata.org/entity/statement/Q150808-a64e1bf5-433b-e943-a4ae-95f61be1631a,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f8d303994ec3b5581425bab60f5668be,
http://www.wikidata.org/value/f8d303994ec3b5581425bab60f5668be,http://wikiba.se/ontology#quantityAmount,253.52,
http://www.wikidata.org/value/f8d303994ec3b5581425bab60f5668be,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q423000,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q423000-0FDA5339-9BF5-4268-8E61-3CECC08EE4EF,
http://www.wikidata.org/entity/statement/Q423000-0FDA5339-9BF5-4268-8E61-3CECC08EE4EF,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ed47a0a3460bd9ef754b916333358cef,
http://www.wikidata.org/value/ed47a0a3460bd9ef754b916333358cef,http://wikiba.se/ontology#quantityAmount,75,
http://www.wikidata.org/value/ed47a0a3460bd9ef754b916333358cef,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q30899078,http://www.w3.org/2000/01/rdf-schema#label,p-nitrobiphenyl,
http://www.wikidata.org/entity/Q30899078,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q30899078-3ACA5AF8-347C-4D44-90DC-5563051C512B,
http://www.wikidata.org/entity/statement/Q30899078-3ACA5AF8-347C-4D44-90DC-5563051C512B,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f36995ad93a357b7aad452a6ad78cb94,
http://www.wikidata.org/value/f36995ad93a357b7aad452a6ad78cb94,http://wikiba.se/ontology#quantityAmount,644,
http://www.wikidata.org/value/f36995ad93a357b7aad452a6ad78cb94,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q412245,http://www.w3.org/2000/01/rdf-schema#label,bromoethane,
http://www.wikidata.org/entity/Q412245,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q412245-FB8FB4D5-338E-4085-9826-2D9C154DF06E,
http://www.wikidata.org/entity/statement/Q412245-FB8FB4D5-338E-4085-9826-2D9C154DF06E,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e4d8c31cec540f9edf3db92f40208cfd,
http://www.wikidata.org/value/e4d8c31cec540f9edf3db92f40208cfd,http://wikiba.se/ontology#quantityAmount,101,
http://www.wikidata.org/value/e4d8c31cec540f9edf3db92f40208cfd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q420380,http://www.w3.org/2000/01/rdf-schema#label,dichlorotetrafluoroethane,
http://www.wikidata.org/entity/Q420380,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q420380-A491E3DB-3456-41F9-9DED-96049B5419DC,
http://www.wikidata.org/entity/statement/Q420380-A491E3DB-3456-41F9-9DED-96049B5419DC,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f29585d95edca0f9b16036a6b4348344,
http://www.wikidata.org/value/f29585d95edca0f9b16036a6b4348344,http://wikiba.se/ontology#quantityAmount,38,
http://www.wikidata.org/value/f29585d95edca0f9b16036a6b4348344,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q20890381,http://www.w3.org/2000/01/rdf-schema#label,nonahexacontane,
http://www.wikidata.org/entity/Q20890381,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20890381-3abff375-48f4-a17c-f86b-04d74b3003a8,
http://www.wikidata.org/entity/statement/Q20890381-3abff375-48f4-a17c-f86b-04d74b3003a8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e7789fa4e5c135048850f0eeb8fc33d8,
http://www.wikidata.org/value/e7789fa4e5c135048850f0eeb8fc33d8,http://wikiba.se/ontology#quantityAmount,923.15,
http://www.wikidata.org/value/e7789fa4e5c135048850f0eeb8fc33d8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q412278,http://www.w3.org/2000/01/rdf-schema#label,iron pentacarbonyl,
http://www.wikidata.org/entity/Q412278,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q412278-4dcea23f-46c1-1259-611b-518196104f8b,
http://www.wikidata.org/entity/statement/Q412278-4dcea23f-46c1-1259-611b-518196104f8b,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f1add23b74ab9cf67fd869509e6565b2,
http://www.wikidata.org/value/f1add23b74ab9cf67fd869509e6565b2,http://wikiba.se/ontology#quantityAmount,103,
http://www.wikidata.org/value/f1add23b74ab9cf67fd869509e6565b2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q415612,http://www.w3.org/2000/01/rdf-schema#label,dibutyl phthalate,
http://www.wikidata.org/entity/Q415612,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q415612-41D5B018-952B-4876-B566-D5473853BE73,
http://www.wikidata.org/entity/statement/Q415612-41D5B018-952B-4876-B566-D5473853BE73,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f36995ad93a357b7aad452a6ad78cb94,
http://www.wikidata.org/entity/Q145863,http://www.w3.org/2000/01/rdf-schema#label,polyethylene terephthalate,
http://www.wikidata.org/entity/Q145863,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q145863-47d23e35-44c8-ee3b-293f-a51bf2b4450d,
http://www.wikidata.org/entity/statement/Q145863-47d23e35-44c8-ee3b-293f-a51bf2b4450d,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/eb715a507ee29420fbc78d66cf4453df,
http://www.wikidata.org/value/eb715a507ee29420fbc78d66cf4453df,http://wikiba.se/ontology#quantityAmount,350,
http://www.wikidata.org/value/eb715a507ee29420fbc78d66cf4453df,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q1207808,http://www.w3.org/2000/01/rdf-schema#label,butyl ether,
http://www.wikidata.org/entity/Q1207808,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q1207808-418b4a2c-4a48-e812-50a1-74caa95305d1,
http://www.wikidata.org/entity/statement/Q1207808-418b4a2c-4a48-e812-50a1-74caa95305d1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/eab2c104bbb35d9504420e9d3a652dd3,
http://www.wikidata.org/value/eab2c104bbb35d9504420e9d3a652dd3,http://wikiba.se/ontology#quantityAmount,141.97,
http://www.wikidata.org/value/eab2c104bbb35d9504420e9d3a652dd3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q376994,http://www.w3.org/2000/01/rdf-schema#label,pseudocumene,
http://www.wikidata.org/entity/Q376994,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q376994-D8EA4B16-D758-4FE9-8937-542E4A1DFC22,
http://www.wikidata.org/entity/statement/Q376994-D8EA4B16-D758-4FE9-8937-542E4A1DFC22,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fd94fdf87431e9b15e4ef2a28903081d,
http://www.wikidata.org/value/fd94fdf87431e9b15e4ef2a28903081d,http://wikiba.se/ontology#quantityAmount,337,
http://www.wikidata.org/value/fd94fdf87431e9b15e4ef2a28903081d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q221307,http://www.w3.org/2000/01/rdf-schema#label,isoamyl acetate,
http://www.wikidata.org/entity/Q221307,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q221307-737AD4FB-D0CD-461F-B997-29E489517C00,
http://www.wikidata.org/entity/statement/Q221307-737AD4FB-D0CD-461F-B997-29E489517C00,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f06235094b215cd5a5c87ee1e39295fc,
http://www.wikidata.org/value/f06235094b215cd5a5c87ee1e39295fc,http://wikiba.se/ontology#quantityAmount,288,
http://www.wikidata.org/value/f06235094b215cd5a5c87ee1e39295fc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q59310911,http://www.w3.org/2000/01/rdf-schema#label,vallartanone B,
http://www.wikidata.org/entity/Q59310911,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q59310911-053cabb1-410f-bbbb-305e-e7f0a558ae52,
