city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q1192683,,,14
http://www.wikidata.org/entity/Q386651,,,164.08e0
http://www.wikidata.org/entity/Q980172,,,4.151475
http://www.wikidata.org/entity/Q980172,,,4.160543
http://www.wikidata.org/entity/Q962699,,,0.619232
http://www.wikidata.org/entity/Q962699,,,0.619766
http://www.wikidata.org/entity/Q981724,,,5.558587
http://www.wikidata.org/entity/Q981724,,,5.558586
http://www.wikidata.org/entity/Q978696,,,2.2
http://www.wikidata.org/entity/Q978696,,,2.368729
http://www.wikidata.org/entity/Q1070920,,,4954.57
http://www.wikidata.org/entity/Q986068,,,24.617656
http://www.wikidata.org/entity/Q3139514,,,21.982743
http://www.wikidata.org/entity/Q3139514,,,23.92096
http://www.wikidata.org/entity/Q3139514,,,0.278961
http://www.wikidata.org/entity/Q3139514,,,23.955724
http://www.wikidata.org/entity/Q3139514,,,23.676763
http://www.wikidata.org/entity/Q258974,,,47.55
http://www.wikidata.org/entity/Q505191,,,87.71
http://www.wikidata.org/entity/Q1879980,,,0.761394
http://www.wikidata.org/entity/Q1879980,,,0.759968
http://www.wikidata.org/entity/Q2445926,,,0.449615
http://www.wikidata.org/entity/Q2241892,,,25.829327
http://www.wikidata.org/entity/Q2241892,,,37.84627
http://www.wikidata.org/entity/Q647079,,,577.83
http://www.wikidata.org/entity/Q963658,,,0.241439
http://www.wikidata.org/entity/Q963658,,,0.241438
http://www.wikidata.org/entity/Q302745,,,5.54
http://www.wikidata.org/entity/Q5699,,,3.17e0
http://www.wikidata.org/entity/Q574332,,,99.99
http://www.wikidata.org/entity/Q574332,,,100.16
http://www.wikidata.org/entity/Q187807,,,12.26
http://www.wikidata.org/entity/Q44989,,,520.558229
http://www.wikidata.org/entity/Q44989,,,520.790642
http://www.wikidata.org/entity/Q2526491,,,4.198915
http://www.wikidata.org/entity/Q2526491,,,4.628879
http://www.wikidata.org/entity/Q985656,,,37.39
http://www.wikidata.org/entity/Q2419449,,,97.46
http://www.wikidata.org/entity/Q30974,,,21.38
http://www.wikidata.org/entity/Q460971,,,17.8
http://www.wikidata.org/entity/Q79398,,,3.559313
http://www.wikidata.org/entity/Q79398,,,3.55931
http://www.wikidata.org/entity/Q41106,,,159.82
http://www.wikidata.org/entity/Q705643,,,89.01
http://www.wikidata.org/entity/Q705643,,,89.46
http://www.wikidata.org/entity/Q22595,,,118.551888
http://www.wikidata.org/entity/Q22595,,,118.607475
http://www.wikidata.org/entity/Q6285,,,54.84
http://www.wikidata.org/entity/Q2228057,,,3.538054
http://www.wikidata.org/entity/Q2228057,,,3.537127
http://www.wikidata.org/entity/Q68097,,,284
http://www.wikidata.org/entity/Q10946,,,54.6
http://www.wikidata.org/entity/Q10946,,,54.48
http://www.wikidata.org/entity/Q2901559,,,2.574738
http://www.wikidata.org/entity/Q2901559,,,3.749591
http://www.wikidata.org/entity/Q6537,,,80.57
http://www.wikidata.org/entity/Q2549934,,,21.698419
http://www.wikidata.org/entity/Q2549934,,,21.735588
http://www.wikidata.org/entity/Q488052,,,430
http://www.wikidata.org/entity/Q1829395,,,0.473012
http://www.wikidata.org/entity/Q2235927,,,2.468465
http://www.wikidata.org/entity/Q555609,,,20.58
http://www.wikidata.org/entity/Q555609,,,20.53
http://www.wikidata.org/entity/Q985351,,,75.362765
http://www.wikidata.org/entity/Q985351,,,73.790296
http://www.wikidata.org/entity/Q985351,,,75.318873
http://www.wikidata.org/entity/Q985351,,,1.788418
http://www.wikidata.org/entity/Q985351,,,75.578714
http://www.wikidata.org/entity/Q2374632,,,4.81963
http://www.wikidata.org/entity/Q2374632,,,4.819626
http://www.wikidata.org/entity/Q1516646,,,3.858152
http://www.wikidata.org/entity/Q1516646,,,3.768101
http://www.wikidata.org/entity/Q465698,,,18.396349
http://www.wikidata.org/entity/Q465698,,,22.15
http://www.wikidata.org/entity/Q465698,,,22.88
http://www.wikidata.org/entity/Q465698,,,22.16
http://www.wikidata.org/entity/Q465698,,,18.2
http://www.wikidata.org/entity/Q79213,,,25.586687
http://www.wikidata.org/entity/Q79213,,,25.58216
http://www.wikidata.org/entity/Q575537,,,10.6966508943e0
http://www.wikidata.org/entity/Q575537,,,10.554506
http://www.wikidata.org/entity/Q129941,,,11.842749
http://www.wikidata.org/entity/Q129941,,,12.123676
http://www.wikidata.org/entity/Q490643,,,233.97
http://www.wikidata.org/entity/Q79411,,,191.289049
http://www.wikidata.org/entity/Q79411,,,191.28737
http://www.wikidata.org/entity/Q431690,,,17.89
http://www.wikidata.org/entity/Q970304,,,4.297574
http://www.wikidata.org/entity/Q970304,,,4.254339
http://www.wikidata.org/entity/Q1903233,,,1.114258
http://www.wikidata.org/entity/Q1903233,,,1.158092
http://www.wikidata.org/entity/Q1007355,,,3.69
http://www.wikidata.org/entity/Q405550,,,58.075
http://www.wikidata.org/entity/Q42651,,,4627.46
http://www.wikidata.org/entity/Q2435102,,,1.164394
http://www.wikidata.org/entity/Q2435102,,,1.164392
http://www.wikidata.org/entity/Q28976219,,,6.75
http://www.wikidata.org/entity/Q50816,,,292.4e0
http://www.wikidata.org/entity/Q2065085,,,3.414485
http://www.wikidata.org/entity/Q2065085,,,3.411753
http://www.wikidata.org/entity/Q1023655,,,776
http://www.wikidata.org/entity/Q528605,,,1.561055
http://www.wikidata.org/entity/Q528605,,,1.557733
http://www.wikidata.org/entity/Q576264,,,5.6202741987e0
http://www.wikidata.org/entity/Q576264,,,5.638596
http://www.wikidata.org/entity/Q285488,,,813.37
http://www.wikidata.org/entity/Q585627,,,121.68
http://www.wikidata.org/entity/Q585627,,,121.15
http://www.wikidata.org/entity/Q1092110,,,7
http://www.wikidata.org/entity/Q602571,,,292.05
http://www.wikidata.org/entity/Q1189452,,,59.6
http://www.wikidata.org/entity/Q504528,,,33.56
http://www.wikidata.org/entity/Q504528,,,33.58
http://www.wikidata.org/entity/Q1096076,,,36.06e0
http://www.wikidata.org/entity/Q1917186,,,2.223985
http://www.wikidata.org/entity/Q1917186,,,2.223986
http://www.wikidata.org/entity/Q2107925,,,3.919914
http://www.wikidata.org/entity/Q2107925,,,3.919879
http://www.wikidata.org/entity/Q1936063,,,857
http://www.wikidata.org/entity/Q2202401,,,91.46
http://www.wikidata.org/entity/Q487689,,,88
http://www.wikidata.org/entity/Q2483652,,,2.623389
http://www.wikidata.org/entity/Q2483652,,,2.603415
http://www.wikidata.org/entity/Q986189,,,10.364926
http://www.wikidata.org/entity/Q986189,,,10.364929
http://www.wikidata.org/entity/Q1839124,,,3.808172
http://www.wikidata.org/entity/Q1839124,,,3.808173
http://www.wikidata.org/entity/Q165736,,,12.96
http://www.wikidata.org/entity/Q165736,,,12.9
http://www.wikidata.org/entity/Q2302185,,,174
http://www.wikidata.org/entity/Q622891,,,160.12
http://www.wikidata.org/entity/Q622891,,,159.78
http://www.wikidata.org/entity/Q69109,,,7.62
http://www.wikidata.org/entity/Q69109,,,7.58
http://www.wikidata.org/entity/Q975289,,,2.357751
http://www.wikidata.org/entity/Q975289,,,2.357749
http://www.wikidata.org/entity/Q3886,,,171.2
http://www.wikidata.org/entity/Q978747,,,4.240167
http://www.wikidata.org/entity/Q978747,,,4.169263
http://www.wikidata.org/entity/Q146811,,,0.908712
http://www.wikidata.org/entity/Q146811,,,31.410472
http://www.wikidata.org/entity/Q146811,,,31.441309
http://www.wikidata.org/entity/Q146811,,,30.50176
http://www.wikidata.org/entity/Q146811,,,31.446711
http://www.wikidata.org/entity/Q2335680,,,306.3
http://www.wikidata.org/entity/Q3182259,,,1.211934
http://www.wikidata.org/entity/Q3182259,,,1.216384
http://www.wikidata.org/entity/Q1826451,,,8.645713
http://www.wikidata.org/entity/Q1826451,,,8.645717
http://www.wikidata.org/entity/Q200908,,,397.5
http://www.wikidata.org/entity/Q194146,,,2302.99
http://www.wikidata.org/entity/Q589277,,,138.88
http://www.wikidata.org/entity/Q589277,,,138.41
http://www.wikidata.org/entity/Q1389122,,,12.464685
http://www.wikidata.org/entity/Q1389122,,,12.451354
http://www.wikidata.org/entity/Q962936,,,15.005969
http://www.wikidata.org/entity/Q962936,,,14.712195
http://www.wikidata.org/entity/Q981483,,,4.058548
http://www.wikidata.org/entity/Q981483,,,4.060521
http://www.wikidata.org/entity/Q1020297,,,58
http://www.wikidata.org/entity/Q876191,,,14.498129
http://www.wikidata.org/entity/Q876191,,,14.498108
http://www.wikidata.org/entity/Q1018852,,,33.314983
http://www.wikidata.org/entity/Q1018852,,,33.3
http://www.wikidata.org/entity/Q985256,,,11.824557
http://www.wikidata.org/entity/Q985256,,,11.824541
http://www.wikidata.org/entity/Q712915,,,90
http://www.wikidata.org/entity/Q2227553,,,5.152867
http://www.wikidata.org/entity/Q2227553,,,5.053984
http://www.wikidata.org/entity/Q281371,,,221.35
http://www.wikidata.org/entity/Q495826,,,45.76e0
http://www.wikidata.org/entity/Q188694,,,39.8e0
http://www.wikidata.org/entity/Q357101,,,18.77e0
http://www.wikidata.org/entity/Q632661,,,17.971089
http://www.wikidata.org/entity/Q632661,,,17.957943
http://www.wikidata.org/entity/Q1899,,,848
http://www.wikidata.org/entity/Q1576334,,,36.01
http://www.wikidata.org/entity/Q1932397,,,3.753416
http://www.wikidata.org/entity/Q1932397,,,3.752089
http://www.wikidata.org/entity/Q3180895,,,0.194018
http://www.wikidata.org/entity/Q1321311,,,200
http://www.wikidata.org/entity/Q492355,,,23.971623
http://www.wikidata.org/entity/Q492355,,,23.966712
http://www.wikidata.org/entity/Q981827,,,41.785129
http://www.wikidata.org/entity/Q981827,,,41.790485
http://www.wikidata.org/entity/Q1870208,,,3.778996
http://www.wikidata.org/entity/Q1870208,,,4.005277
http://www.wikidata.org/entity/Q10544409,,,21
http://www.wikidata.org/entity/Q1903195,,,10.83305
http://www.wikidata.org/entity/Q1903195,,,10.756406
http://www.wikidata.org/entity/Q598,,,116
http://www.wikidata.org/entity/Q2233357,,,2.503198
http://www.wikidata.org/entity/Q2233357,,,2.81297
http://www.wikidata.org/entity/Q2700418,,,12.9
http://www.wikidata.org/entity/Q42716,,,79.97
http://www.wikidata.org/entity/Q588257,,,25.15103
http://www.wikidata.org/entity/Q588257,,,28.388124
http://www.wikidata.org/entity/Q63939,,,13.17
http://www.wikidata.org/entity/Q922352,,,40.326824
http://www.wikidata.org/entity/Q922352,,,40.50204
http://www.wikidata.org/entity/Q15279414,,,40.26
http://www.wikidata.org/entity/Q191130,,,467.77
http://www.wikidata.org/entity/Q991355,,,28.853949
http://www.wikidata.org/entity/Q991355,,,29.143207
http://www.wikidata.org/entity/Q991355,,,0.292522
http://www.wikidata.org/entity/Q991355,,,29.146471
http://www.wikidata.org/entity/Q991355,,,29.146666
http://www.wikidata.org/entity/Q502580,,,26.66
http://www.wikidata.org/entity/Q502580,,,26.7
http://www.wikidata.org/entity/Q54156,,,6.375912
http://www.wikidata.org/entity/Q54156,,,6.367747
http://www.wikidata.org/entity/Q987729,,,14
http://www.wikidata.org/entity/Q2166182,,,161.5
http://www.wikidata.org/entity/Q619937,,,24.03
http://www.wikidata.org/entity/Q850697,,,1499.87
http://www.wikidata.org/entity/Q990433,,,1059
http://www.wikidata.org/entity/Q990433,,,1059.69
http://www.wikidata.org/entity/Q828706,,,23.003469
http://www.wikidata.org/entity/Q828706,,,23.003307
http://www.wikidata.org/entity/Q145764,,,849.5
http://www.wikidata.org/entity/Q3955,,,84.48
http://www.wikidata.org/entity/Q430464,,,63.395723
http://www.wikidata.org/entity/Q430464,,,63.381624
http://www.wikidata.org/entity/Q128133,,,43.583352
http://www.wikidata.org/entity/Q128133,,,43.583473
http://www.wikidata.org/entity/Q977092,,,1.702065
http://www.wikidata.org/entity/Q977092,,,1.702064
http://www.wikidata.org/entity/Q753029,,,9.84
http://www.wikidata.org/entity/Q753029,,,9.94
http://www.wikidata.org/entity/Q753029,,,9.95
http://www.wikidata.org/entity/Q753029,,,9.83
http://www.wikidata.org/entity/Q753029,,,5.12
http://www.wikidata.org/entity/Q753029,,,9.96
http://www.wikidata.org/entity/Q753029,,,8.766387
http://www.wikidata.org/entity/Q50897,,,24.97
http://www.wikidata.org/entity/Q28237,,,102.970084
http://www.wikidata.org/entity/Q28237,,,94.988128
http://www.wikidata.org/entity/Q2247712,,,0.402496
http://www.wikidata.org/entity/Q585176,,,108.79595
http://www.wikidata.org/entity/Q585176,,,108.769592
http://www.wikidata.org/entity/Q961517,,,2.315768
http://www.wikidata.org/entity/Q961517,,,2.315765
http://www.wikidata.org/entity/Q2346694,,,2.585716
http://www.wikidata.org/entity/Q506700,,,85.87220799999999e0
http://www.wikidata.org/entity/Q506700,,,84.64
http://www.wikidata.org/entity/Q506700,,,85.87
http://www.wikidata.org/entity/Q954156,,,1.676748
http://www.wikidata.org/entity/Q628260,,,48.81
http://www.wikidata.org/entity/Q628260,,,48.72
http://www.wikidata.org/entity/Q406222,,,221.78
http://www.wikidata.org/entity/Q981388,,,5.675384
http://www.wikidata.org/entity/Q981388,,,5.672809
http://www.wikidata.org/entity/Q79316,,,8.413465
http://www.wikidata.org/entity/Q79316,,,8.413453
http://www.wikidata.org/entity/Q2229531,,,9.630698
http://www.wikidata.org/entity/Q2229531,,,9.774391
http://www.wikidata.org/entity/Q36635,,,71.11
http://www.wikidata.org/entity/Q955498,,,22.1443983405e0
http://www.wikidata.org/entity/Q2235,,,90.08
http://www.wikidata.org/entity/Q1136080,,,19.387878
http://www.wikidata.org/entity/Q1136080,,,17.807942
http://www.wikidata.org/entity/Q49236,,,356.49541
http://www.wikidata.org/entity/Q49236,,,356.383629
http://www.wikidata.org/entity/Q212419,,,25.51
http://www.wikidata.org/entity/Q2570981,,,5.532622
http://www.wikidata.org/entity/Q2570981,,,5.532616
http://www.wikidata.org/entity/Q486562,,,46.97
http://www.wikidata.org/entity/Q486562,,,66.74
http://www.wikidata.org/entity/Q807830,,,23.975745
http://www.wikidata.org/entity/Q807830,,,23.972512
http://www.wikidata.org/entity/Q2719025,,,2.393225
http://www.wikidata.org/entity/Q2719025,,,2.393232
http://www.wikidata.org/entity/Q425492,,,12228.64
http://www.wikidata.org/entity/Q173148,,,3.5064e0
http://www.wikidata.org/entity/Q2346711,,,5.169265
http://www.wikidata.org/entity/Q2346711,,,5.177304
http://www.wikidata.org/entity/Q516635,,,65.21
http://www.wikidata.org/entity/Q516635,,,65.2
http://www.wikidata.org/entity/Q714903,,,4.7
http://www.wikidata.org/entity/Q976983,,,21.500393
http://www.wikidata.org/entity/Q976983,,,21.504287
http://www.wikidata.org/entity/Q34647,,,1644
http://www.wikidata.org/entity/Q906711,,,41.11
http://www.wikidata.org/entity/Q386969,,,7.975669
http://www.wikidata.org/entity/Q386969,,,5.543993
http://www.wikidata.org/entity/Q511951,,,58.4
http://www.wikidata.org/entity/Q603240,,,26.743233
http://www.wikidata.org/entity/Q603240,,,25.538478
http://www.wikidata.org/entity/Q2346569,,,7.598522
http://www.wikidata.org/entity/Q2346569,,,7.525678
http://www.wikidata.org/entity/Q668546,,,25.697725
http://www.wikidata.org/entity/Q668546,,,25.689998
http://www.wikidata.org/entity/Q812706,,,6744
http://www.wikidata.org/entity/Q1866428,,,1.051418
http://www.wikidata.org/entity/Q1866428,,,1.051419
http://www.wikidata.org/entity/Q75110,,,15289.61
http://www.wikidata.org/entity/Q23482,,,240.62
http://www.wikidata.org/entity/Q4120190,,,54
http://www.wikidata.org/entity/Q1022946,,,91.074519
http://www.wikidata.org/entity/Q1022946,,,91.079234
http://www.wikidata.org/entity/Q2272340,,,8.176196
http://www.wikidata.org/entity/Q2272340,,,8.176125
http://www.wikidata.org/entity/Q981965,,,2.679342
http://www.wikidata.org/entity/Q981965,,,2.679628
http://www.wikidata.org/entity/Q2153730,,,46.726727
http://www.wikidata.org/entity/Q2153730,,,43.692464
http://www.wikidata.org/entity/Q539618,,,3.39
http://www.wikidata.org/entity/Q646898,,,371.05
http://www.wikidata.org/entity/Q2348689,,,0.873598
http://www.wikidata.org/entity/Q2348689,,,0.873597
http://www.wikidata.org/entity/Q171771,,,1035
http://www.wikidata.org/entity/Q55983556,,,4.09
http://www.wikidata.org/entity/Q79562,,,34.355566
http://www.wikidata.org/entity/Q79562,,,34.36494
http://www.wikidata.org/entity/Q988632,,,2.13
http://www.wikidata.org/entity/Q974799,,,18.066216
http://www.wikidata.org/entity/Q974799,,,18.066479
http://www.wikidata.org/entity/Q1762839,,,21.30115
http://www.wikidata.org/entity/Q1762839,,,21.170084
http://www.wikidata.org/entity/Q28413,,,1.06884
http://www.wikidata.org/entity/Q118995,,,59
http://www.wikidata.org/entity/Q63139,,,90.13
http://www.wikidata.org/entity/Q474651,,,586
http://www.wikidata.org/entity/Q738901,,,720
http://www.wikidata.org/entity/Q734390,,,26.59
http://www.wikidata.org/entity/Q79437,,,8.602837
http://www.wikidata.org/entity/Q79437,,,8.657342
http://www.wikidata.org/entity/Q815390,,,21.509964
http://www.wikidata.org/entity/Q815390,,,21.53903
http://www.wikidata.org/entity/Q1707857,,,30
http://www.wikidata.org/entity/Q7025,,,117.34
http://www.wikidata.org/entity/Q7025,,,117.35
http://www.wikidata.org/entity/Q289042,,,8.699249
http://www.wikidata.org/entity/Q289042,,,8.776641
http://www.wikidata.org/entity/Q963337,,,0.97133
http://www.wikidata.org/entity/Q970566,,,7.608195
http://www.wikidata.org/entity/Q970566,,,7.226292
http://www.wikidata.org/entity/Q2404770,,,6.18146
http://www.wikidata.org/entity/Q2404770,,,6.181463
http://www.wikidata.org/entity/Q1994691,,,54.692607
http://www.wikidata.org/entity/Q1994691,,,47.073351
http://www.wikidata.org/entity/Q1903298,,,5.735484
http://www.wikidata.org/entity/Q1903298,,,5.735482
http://www.wikidata.org/entity/Q1903298,,,0.043131
http://www.wikidata.org/entity/Q1903298,,,5.779422
http://www.wikidata.org/entity/Q1903298,,,5.736291
http://www.wikidata.org/entity/Q135285,,,42
http://www.wikidata.org/entity/Q717774,,,22.62
http://www.wikidata.org/entity/Q207752,,,64.36
http://www.wikidata.org/entity/Q16567,,,577.839589
http://www.wikidata.org/entity/Q16567,,,581.031306
http://www.wikidata.org/entity/Q1251261,,,58.27
http://www.wikidata.org/entity/Q404763,,,26511.48
http://www.wikidata.org/entity/Q1094372,,,267.3
http://www.wikidata.org/entity/Q1947650,,,1.555633
http://www.wikidata.org/entity/Q986928,,,91.221761
http://www.wikidata.org/entity/Q986928,,,87.733082
http://www.wikidata.org/entity/Q61928,,,73.41
http://www.wikidata.org/entity/Q61928,,,73.4
http://www.wikidata.org/entity/Q660140,,,6.876921
http://www.wikidata.org/entity/Q660140,,,7.596162
http://www.wikidata.org/entity/Q660140,,,0.00231
http://www.wikidata.org/entity/Q660140,,,7.598472
http://www.wikidata.org/entity/Q660140,,,6.876922
http://www.wikidata.org/entity/Q717933,,,13.5
http://www.wikidata.org/entity/Q2734,,,36
http://www.wikidata.org/entity/Q27125366,,,28
http://www.wikidata.org/entity/Q79613,,,5.82121
http://www.wikidata.org/entity/Q79613,,,5.836407
http://www.wikidata.org/entity/Q982228,,,10.782319
http://www.wikidata.org/entity/Q982228,,,10.782699
http://www.wikidata.org/entity/Q1004302,,,4
http://www.wikidata.org/entity/Q504889,,,53.37
http://www.wikidata.org/entity/Q183104,,,34.34
http://www.wikidata.org/entity/Q183104,,,34.35
http://www.wikidata.org/entity/Q25607,,,39.41
http://www.wikidata.org/entity/Q25607,,,39.38
http://www.wikidata.org/entity/Q250997,,,34.49
http://www.wikidata.org/entity/Q3117988,,,31
http://www.wikidata.org/entity/Q1190869,,,1020.1
http://www.wikidata.org/entity/Q120482190,,,250000
http://www.wikidata.org/entity/Q1930446,,,2.546154
http://www.wikidata.org/entity/Q1930446,,,2.546144
http://www.wikidata.org/entity/Q2164394,,,1.582362e0
http://www.wikidata.org/entity/Q2164394,,,1.582362
http://www.wikidata.org/entity/Q2164394,,,1.580818
http://www.wikidata.org/entity/Q20204317,,,188.91
http://www.wikidata.org/entity/Q642006,,,272.06
http://www.wikidata.org/entity/Q51590,,,1248.5
http://www.wikidata.org/entity/Q324880,,,7.21
http://www.wikidata.org/entity/Q3014,,,204.02
http://www.wikidata.org/entity/Q3014,,,204.61
http://www.wikidata.org/entity/Q903691,,,36.99
http://www.wikidata.org/entity/Q42114,,,542.25e0
http://www.wikidata.org/entity/Q6221,,,90.34
http://www.wikidata.org/entity/Q715660,,,24
http://www.wikidata.org/entity/Q404599,,,2692.41
http://www.wikidata.org/entity/Q15883,,,9.1
http://www.wikidata.org/entity/Q953794,,,0.452785
http://www.wikidata.org/entity/Q1816543,,,4900
http://www.wikidata.org/entity/Q718381,,,64.1663
http://www.wikidata.org/entity/Q105037,,,146.98
http://www.wikidata.org/entity/Q236713,,,42.778
http://www.wikidata.org/entity/Q236713,,,42.976602
http://www.wikidata.org/entity/Q236713,,,0.198602
http://www.wikidata.org/entity/Q236713,,,40.420436
http://www.wikidata.org/entity/Q236713,,,41.332935
http://www.wikidata.org/entity/Q746111,,,35.860716
http://www.wikidata.org/entity/Q1015157,,,46.39
http://www.wikidata.org/entity/Q1001316,,,24.715762e0
http://www.wikidata.org/entity/Q1001316,,,24.715762
http://www.wikidata.org/entity/Q12919,,,9.7
http://www.wikidata.org/entity/Q1007020,,,11.97e0
http://www.wikidata.org/entity/Q1007020,,,11.963561
http://www.wikidata.org/entity/Q2116830,,,42.875231
http://www.wikidata.org/entity/Q2116830,,,39.268648
http://www.wikidata.org/entity/Q2408990,,,2.209553
http://www.wikidata.org/entity/Q2408990,,,2.209554
http://www.wikidata.org/entity/Q1796467,,,264.346
http://www.wikidata.org/entity/Q928701,,,46.021294
http://www.wikidata.org/entity/Q928701,,,48.388178
http://www.wikidata.org/entity/Q1772496,,,16.860822e0
http://www.wikidata.org/entity/Q81006,,,9.7
http://www.wikidata.org/entity/Q81006,,,9.7
http://www.wikidata.org/entity/Q1002658,,,1.24
http://www.wikidata.org/entity/Q2520468,,,6.164081
http://www.wikidata.org/entity/Q2520468,,,5.982108
http://www.wikidata.org/entity/Q2044578,,,10
http://www.wikidata.org/entity/Q986966,,,2.98
http://www.wikidata.org/entity/Q2974,,,24.22
http://www.wikidata.org/entity/Q2974,,,24.19
http://www.wikidata.org/entity/Q387396,,,21.96
http://www.wikidata.org/entity/Q919040,,,49.202319
http://www.wikidata.org/entity/Q919040,,,56.219306
http://www.wikidata.org/entity/Q547676,,,19.436167
http://www.wikidata.org/entity/Q547676,,,19.4362
http://www.wikidata.org/entity/Q1933126,,,15.127471
http://www.wikidata.org/entity/Q1933126,,,15.174169
http://www.wikidata.org/entity/Q57891,,,18.76
http://www.wikidata.org/entity/Q57891,,,18.56
http://www.wikidata.org/entity/Q173591,,,116.5
http://www.wikidata.org/entity/Q577536,,,12.017544830399999e0
http://www.wikidata.org/entity/Q577536,,,11.381266
http://www.wikidata.org/entity/Q534651,,,103.8
http://www.wikidata.org/entity/Q534651,,,103.73
http://www.wikidata.org/entity/Q181962,,,794.271679
http://www.wikidata.org/entity/Q181962,,,794.242385
http://www.wikidata.org/entity/Q2532265,,,0.838393
http://www.wikidata.org/entity/Q2532265,,,0.838394
http://www.wikidata.org/entity/Q983609,,,82.026783
http://www.wikidata.org/entity/Q983609,,,81.593553
http://www.wikidata.org/entity/Q1009648,,,697
http://www.wikidata.org/entity/Q1009648,,,6.972087
http://www.wikidata.org/entity/Q1513,,,218
http://www.wikidata.org/entity/Q71401,,,9613.86
http://www.wikidata.org/entity/Q1023896,,,3083.59
http://www.wikidata.org/entity/Q253825,,,55.59
http://www.wikidata.org/entity/Q200105,,,65.04
http://www.wikidata.org/entity/Q2447055,,,0.366432
http://www.wikidata.org/entity/Q2447055,,,0.366402
http://www.wikidata.org/entity/Q495745,,,76.62
http://www.wikidata.org/entity/Q495745,,,76.31
http://www.wikidata.org/entity/Q37104,,,8.89
http://www.wikidata.org/entity/Q68956,,,25
http://www.wikidata.org/entity/Q68956,,,24.97
http://www.wikidata.org/entity/Q938586,,,2.601935
http://www.wikidata.org/entity/Q938586,,,2.60193
http://www.wikidata.org/entity/Q926713,,,5952.39
http://www.wikidata.org/entity/Q42153,,,672.56
http://www.wikidata.org/entity/Q843999,,,120.305813
http://www.wikidata.org/entity/Q843999,,,120.305474
http://www.wikidata.org/entity/Q959443,,,86.804846
http://www.wikidata.org/entity/Q959443,,,86.885981
http://www.wikidata.org/entity/Q499169,,,140.860239
http://www.wikidata.org/entity/Q499169,,,147.995597
http://www.wikidata.org/entity/Q3260942,,,12.739712
http://www.wikidata.org/entity/Q3260942,,,12.739988
http://www.wikidata.org/entity/Q80484,,,99.45
http://www.wikidata.org/entity/Q960346,,,1.31625
http://www.wikidata.org/entity/Q960346,,,1.316218
http://www.wikidata.org/entity/Q1000175,,,0.802896e0
http://www.wikidata.org/entity/Q1000175,,,0.810863
http://www.wikidata.org/entity/Q19712,,,148.84
http://www.wikidata.org/entity/Q864128,,,68.82e0
http://www.wikidata.org/entity/Q864128,,,68.819187
http://www.wikidata.org/entity/Q286225,,,127.41
http://www.wikidata.org/entity/Q1884108,,,95.546375
http://www.wikidata.org/entity/Q1884108,,,95.470088
http://www.wikidata.org/entity/Q79523,,,185.625856
http://www.wikidata.org/entity/Q79523,,,185.625637
http://www.wikidata.org/entity/Q519688,,,18.5
http://www.wikidata.org/entity/Q519688,,,18.5
http://www.wikidata.org/entity/Q519688,,,18.49
http://www.wikidata.org/entity/Q1473,,,2443.61
http://www.wikidata.org/entity/Q955344,,,9.415427
http://www.wikidata.org/entity/Q1280822,,,20.04
http://www.wikidata.org/entity/Q2299854,,,15.364856e0
http://www.wikidata.org/entity/Q2299854,,,15.364856
http://www.wikidata.org/entity/Q384544,,,59.081798
http://www.wikidata.org/entity/Q739444,,,33.84
http://www.wikidata.org/entity/Q958883,,,2.3050894178999997e0
http://www.wikidata.org/entity/Q958883,,,2.29775
http://www.wikidata.org/entity/Q973547,,,3.732276
http://www.wikidata.org/entity/Q973547,,,3.653345
http://www.wikidata.org/entity/Q28516,,,85.6
http://www.wikidata.org/entity/Q1924441,,,0.919659
http://www.wikidata.org/entity/Q1924441,,,0.908707
http://www.wikidata.org/entity/Q982348,,,7.737352
http://www.wikidata.org/entity/Q982348,,,7.909105
http://www.wikidata.org/entity/Q844852,,,552.04
http://www.wikidata.org/entity/Q482520,,,21.979328
http://www.wikidata.org/entity/Q482520,,,20.506414
http://www.wikidata.org/entity/Q168511,,,26.71
http://www.wikidata.org/entity/Q168511,,,26.71
http://www.wikidata.org/entity/Q168511,,,26.7
http://www.wikidata.org/entity/Q168511,,,26.73
http://www.wikidata.org/entity/Q168511,,,26.73
http://www.wikidata.org/entity/Q168511,,,26.72
http://www.wikidata.org/entity/Q168511,,,26.72
http://www.wikidata.org/entity/Q168511,,,26.72
http://www.wikidata.org/entity/Q1889252,,,2.865355
http://www.wikidata.org/entity/Q1889252,,,2.865353
http://www.wikidata.org/entity/Q1555,,,692
http://www.wikidata.org/entity/Q506743,,,60.62
http://www.wikidata.org/entity/Q506743,,,71.2
http://www.wikidata.org/entity/Q57908,,,49.7
http://www.wikidata.org/entity/Q1816824,,,2.025198
http://www.wikidata.org/entity/Q966374,,,2.548937
http://www.wikidata.org/entity/Q966374,,,2.548939
http://www.wikidata.org/entity/Q1839382,,,0.331596
http://www.wikidata.org/entity/Q36262,,,10
http://www.wikidata.org/entity/Q982353,,,88.726396
http://www.wikidata.org/entity/Q982353,,,78.610614
http://www.wikidata.org/entity/Q15982,,,170.18
http://www.wikidata.org/entity/Q15982,,,170.03
http://www.wikidata.org/entity/Q8215260,,,472
http://www.wikidata.org/entity/Q162442,,,82
http://www.wikidata.org/entity/Q990764,,,5982
http://www.wikidata.org/entity/Q1508096,,,2.768176e0
