subject,predicate,object,context
http://www.wikidata.org/value/8ad015a15c0b486bd8dcb345992e4097,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q388242,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q388242,http://www.w3.org/2000/01/rdf-schema#label,Tete,
http://www.wikidata.org/entity/Q388242,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q388242-8EA6175D-76F0-49B0-BD1C-5B74DBB36293,
http://www.wikidata.org/entity/statement/Q388242-8EA6175D-76F0-49B0-BD1C-5B74DBB36293,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/05ca47f021f8946aef3abb3880bb2b43,
http://www.wikidata.org/value/05ca47f021f8946aef3abb3880bb2b43,http://wikiba.se/ontology#quantityAmount,149.3,
http://www.wikidata.org/value/05ca47f021f8946aef3abb3880bb2b43,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q374465,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q374465,http://www.w3.org/2000/01/rdf-schema#label,Mediaș,
http://www.wikidata.org/entity/Q374465,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q374465-45C3C5B2-9066-4C4D-A2E6-CA99954B2E2C,
http://www.wikidata.org/entity/statement/Q374465-45C3C5B2-9066-4C4D-A2E6-CA99954B2E2C,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/aa1c66d415e1aa564c177ad8cb5ab0f2,
http://www.wikidata.org/value/aa1c66d415e1aa564c177ad8cb5ab0f2,http://wikiba.se/ontology#quantityAmount,62.62,
http://www.wikidata.org/value/aa1c66d415e1aa564c177ad8cb5ab0f2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q393171,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q393171,http://www.w3.org/2000/01/rdf-schema#label,Żory,
http://www.wikidata.org/entity/Q393171,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q393171-A618C8A5-4BF2-424D-8A52-3DEF5A967549,
http://www.wikidata.org/entity/statement/Q393171-A618C8A5-4BF2-424D-8A52-3DEF5A967549,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/2ba3457942225fa0da8e57919f1c105a,
http://www.wikidata.org/value/2ba3457942225fa0da8e57919f1c105a,http://wikiba.se/ontology#quantityAmount,65,
http://www.wikidata.org/value/2ba3457942225fa0da8e57919f1c105a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q387117,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q387117,http://www.w3.org/2000/01/rdf-schema#label,Ślesin,
http://www.wikidata.org/entity/Q387117,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q387117-48B2A19B-C7AC-4A35-9D11-2E8377AC0464,
http://www.wikidata.org/entity/statement/Q387117-48B2A19B-C7AC-4A35-9D11-2E8377AC0464,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/426ae252731236e958e14c590268a049,
http://www.wikidata.org/value/426ae252731236e958e14c590268a049,http://wikiba.se/ontology#quantityAmount,7.18,
http://www.wikidata.org/value/426ae252731236e958e14c590268a049,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q376295,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q376295,http://www.w3.org/2000/01/rdf-schema#label,Nekemte,
http://www.wikidata.org/entity/Q376295,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q376295-2be0b747-44de-3bb5-f9ce-7b4504806032,
http://www.wikidata.org/entity/statement/Q376295-2be0b747-44de-3bb5-f9ce-7b4504806032,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/55530cdbd499ca9c911bd247fbdd4b78,
http://www.wikidata.org/entity/Q387463,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q387463,http://www.w3.org/2000/01/rdf-schema#label,Świebodzin,
http://www.wikidata.org/entity/Q387463,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q387463-9239075C-8917-449E-B450-962DCD49FF0E,
http://www.wikidata.org/entity/statement/Q387463-9239075C-8917-449E-B450-962DCD49FF0E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9bb0388b0f26b67a5397f90a208e8f62,
http://www.wikidata.org/value/9bb0388b0f26b67a5397f90a208e8f62,http://wikiba.se/ontology#quantityAmount,10.54,
http://www.wikidata.org/value/9bb0388b0f26b67a5397f90a208e8f62,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q396807,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q396807,http://www.w3.org/2000/01/rdf-schema#label,Agrinio,
http://www.wikidata.org/entity/Q396807,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q396807-5fd6a7dd-4ffa-f19b-5663-cc3572e7036c,
http://www.wikidata.org/entity/statement/Q396807-5fd6a7dd-4ffa-f19b-5663-cc3572e7036c,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8b6e055327766462da8d6fc042a20bdd,
http://www.wikidata.org/value/8b6e055327766462da8d6fc042a20bdd,http://wikiba.se/ontology#quantityAmount,1229.33,
http://www.wikidata.org/value/8b6e055327766462da8d6fc042a20bdd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q390162,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q390162,http://www.w3.org/2000/01/rdf-schema#label,Huși,
http://www.wikidata.org/entity/Q390162,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q390162-EA4B8C2D-ED18-4019-8F4F-98E808A64283,
http://www.wikidata.org/entity/statement/Q390162-EA4B8C2D-ED18-4019-8F4F-98E808A64283,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e29d227ce2f78708216d87ded311e1ab,
http://www.wikidata.org/value/e29d227ce2f78708216d87ded311e1ab,http://wikiba.se/ontology#quantityAmount,61.12,
http://www.wikidata.org/value/e29d227ce2f78708216d87ded311e1ab,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q384433,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q384433,http://www.w3.org/2000/01/rdf-schema#label,Łęczna,
http://www.wikidata.org/entity/Q384433,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q384433-B84A9596-A469-4CA7-8216-BF066102D853,
http://www.wikidata.org/entity/statement/Q384433-B84A9596-A469-4CA7-8216-BF066102D853,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b726df60bc94a5fac03f9ce203a33ee1,
http://www.wikidata.org/value/b726df60bc94a5fac03f9ce203a33ee1,http://wikiba.se/ontology#quantityAmount,18.98,
http://www.wikidata.org/value/b726df60bc94a5fac03f9ce203a33ee1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q403112,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q403112,http://www.w3.org/2000/01/rdf-schema#label,Rzgów,
http://www.wikidata.org/entity/Q403112,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q403112-269f55e8-47b2-c40d-2e51-30cd2a077620,
http://www.wikidata.org/entity/statement/Q403112-269f55e8-47b2-c40d-2e51-30cd2a077620,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/bf6b3c3b44ad94ffafb24823a3c29d44,
http://www.wikidata.org/value/bf6b3c3b44ad94ffafb24823a3c29d44,http://wikiba.se/ontology#quantityAmount,16.8,
http://www.wikidata.org/value/bf6b3c3b44ad94ffafb24823a3c29d44,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q390605,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q390605,http://www.w3.org/2000/01/rdf-schema#label,Plužine,
http://www.wikidata.org/entity/Q390605,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q390605-1A44B7B2-0979-47FF-86B3-A69AA9434DA1,
http://www.wikidata.org/entity/statement/Q390605-1A44B7B2-0979-47FF-86B3-A69AA9434DA1,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/3bbd76cd3be442f5e1e5633774f8f0cc,
http://www.wikidata.org/entity/Q377994,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q377994,http://www.w3.org/2000/01/rdf-schema#label,Sieniawa,
http://www.wikidata.org/entity/Q377994,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q377994-FEB2AD08-AC8B-44F1-BF1D-79D90B4A4512,
http://www.wikidata.org/entity/statement/Q377994-FEB2AD08-AC8B-44F1-BF1D-79D90B4A4512,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/38446fe2aa4bee06fb27b07e6b070721,
http://www.wikidata.org/value/38446fe2aa4bee06fb27b07e6b070721,http://wikiba.se/ontology#quantityAmount,6.76,
http://www.wikidata.org/value/38446fe2aa4bee06fb27b07e6b070721,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q378821,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q378821,http://www.w3.org/2000/01/rdf-schema#label,Inowrocław,
http://www.wikidata.org/entity/Q378821,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q378821-00fc221f-4a14-1934-9427-09b8c2d9ba9c,
http://www.wikidata.org/entity/statement/Q378821-00fc221f-4a14-1934-9427-09b8c2d9ba9c,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/57207b9841435984f6cee29fe1aaab37,
http://www.wikidata.org/value/57207b9841435984f6cee29fe1aaab37,http://wikiba.se/ontology#quantityAmount,30.42,
http://www.wikidata.org/value/57207b9841435984f6cee29fe1aaab37,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q27161,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q27161,http://www.w3.org/2000/01/rdf-schema#label,Körfez,
http://www.wikidata.org/entity/Q27161,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q27161-99ecb8ab-4606-b516-3651-d7d2cbe88ac8,
http://www.wikidata.org/entity/statement/Q27161-99ecb8ab-4606-b516-3651-d7d2cbe88ac8,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/1d627b3d61ec52b65e9b4c3d4a34b1a7,
http://www.wikidata.org/value/1d627b3d61ec52b65e9b4c3d4a34b1a7,http://wikiba.se/ontology#quantityAmount,301,
http://www.wikidata.org/value/1d627b3d61ec52b65e9b4c3d4a34b1a7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q27168,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q27168,http://www.w3.org/2000/01/rdf-schema#label,Randers,
http://www.wikidata.org/entity/Q27168,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q27168-dc3b8586-42d3-d7b6-8ee5-554ecebe91d2,
http://www.wikidata.org/entity/statement/Q27168-dc3b8586-42d3-d7b6-8ee5-554ecebe91d2,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f0010b39db0a81e360e26a57e1dfc408,
http://www.wikidata.org/value/f0010b39db0a81e360e26a57e1dfc408,http://wikiba.se/ontology#quantityAmount,800.14,
http://www.wikidata.org/value/f0010b39db0a81e360e26a57e1dfc408,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q37400,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q37400,http://www.w3.org/2000/01/rdf-schema#label,Naypyidaw,
http://www.wikidata.org/entity/Q37400,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q37400-E84B7440-C638-4CDA-98FD-9BAA41A7C1EF,
http://www.wikidata.org/entity/statement/Q37400-E84B7440-C638-4CDA-98FD-9BAA41A7C1EF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/cb6aafd40a5c137cf666d1067c225cd1,
http://www.wikidata.org/value/cb6aafd40a5c137cf666d1067c225cd1,http://wikiba.se/ontology#quantityAmount,7054.37,
http://www.wikidata.org/value/cb6aafd40a5c137cf666d1067c225cd1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q38545,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q38545,http://www.w3.org/2000/01/rdf-schema#label,Adana,
http://www.wikidata.org/entity/Q38545,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q38545-DA0C15EB-6C6D-4822-91F0-529DC92C9204,
http://www.wikidata.org/entity/statement/Q38545-DA0C15EB-6C6D-4822-91F0-529DC92C9204,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/c4b9ce1faf5748293b378fc1c2a6d73a,
http://www.wikidata.org/value/c4b9ce1faf5748293b378fc1c2a6d73a,http://wikiba.se/ontology#quantityAmount,13844,
http://www.wikidata.org/value/c4b9ce1faf5748293b378fc1c2a6d73a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q35493,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q35493,http://www.w3.org/2000/01/rdf-schema#label,Almaty,
http://www.wikidata.org/entity/Q35493,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q35493-C90B00A5-C9B8-4264-94E6-60B341EC636A,
http://www.wikidata.org/entity/statement/Q35493-C90B00A5-C9B8-4264-94E6-60B341EC636A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/4275884c4f554824c2dee092408cdce0,
http://www.wikidata.org/value/4275884c4f554824c2dee092408cdce0,http://wikiba.se/ontology#quantityAmount,682,
http://www.wikidata.org/value/4275884c4f554824c2dee092408cdce0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q37801,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q37801,http://www.w3.org/2000/01/rdf-schema#label,Bălți,
http://www.wikidata.org/entity/Q37801,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q37801-860D0572-33C8-4EBF-BE2E-188CB03E9E7F,
http://www.wikidata.org/entity/statement/Q37801-860D0572-33C8-4EBF-BE2E-188CB03E9E7F,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/03008f40fde23f0cd2391c873cdb56ed,
http://www.wikidata.org/value/03008f40fde23f0cd2391c873cdb56ed,http://wikiba.se/ontology#quantityAmount,41.43,
http://www.wikidata.org/value/03008f40fde23f0cd2391c873cdb56ed,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q36647,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q36647,http://www.w3.org/2000/01/rdf-schema#label,Cork,
http://www.wikidata.org/entity/Q36647,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q36647-3751AA9E-D457-4A0B-838B-11CB191EA05E,
http://www.wikidata.org/entity/statement/Q36647-3751AA9E-D457-4A0B-838B-11CB191EA05E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/c2609e1ddbf68592d59fb51fd12e29fd,
http://www.wikidata.org/value/c2609e1ddbf68592d59fb51fd12e29fd,http://wikiba.se/ontology#quantityAmount,37.3,
http://www.wikidata.org/value/c2609e1ddbf68592d59fb51fd12e29fd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q34183,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34183,http://www.w3.org/2000/01/rdf-schema#label,Barrie,
http://www.wikidata.org/entity/Q34183,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34183-4574FD82-9B68-4D6D-8A58-CD01A3356C74,
http://www.wikidata.org/entity/statement/Q34183-4574FD82-9B68-4D6D-8A58-CD01A3356C74,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/0d7bcf49df7482f00ca54f1890ca9f37,
http://www.wikidata.org/value/0d7bcf49df7482f00ca54f1890ca9f37,http://wikiba.se/ontology#quantityAmount,76.99,
http://www.wikidata.org/value/0d7bcf49df7482f00ca54f1890ca9f37,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q37013,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q37013,http://www.w3.org/2000/01/rdf-schema#label,Rauma,
http://www.wikidata.org/entity/Q37013,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q37013-B4466D5A-C127-4A56-AF7D-DC9602FAF23E,
http://www.wikidata.org/entity/statement/Q37013-B4466D5A-C127-4A56-AF7D-DC9602FAF23E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/58ebc2856c2e1e74dc0b561caffdcf65,
http://www.wikidata.org/value/58ebc2856c2e1e74dc0b561caffdcf65,http://wikiba.se/ontology#quantityAmount,496.43,
http://www.wikidata.org/value/58ebc2856c2e1e74dc0b561caffdcf65,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q34427,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34427,http://www.w3.org/2000/01/rdf-schema#label,Saint-Dié-des-Vosges,
http://www.wikidata.org/entity/Q34427,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34427-42d1f462-a81a-47cf-b114-617ff1b747df,
http://www.wikidata.org/entity/statement/Q34427-42d1f462-a81a-47cf-b114-617ff1b747df,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/398ee01416d04d8c5af66174249363cd,
http://www.wikidata.org/value/398ee01416d04d8c5af66174249363cd,http://wikiba.se/ontology#quantityAmount,46.15,
http://www.wikidata.org/value/398ee01416d04d8c5af66174249363cd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q27163,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q27163,http://www.w3.org/2000/01/rdf-schema#label,Kladovo,
http://www.wikidata.org/entity/Q27163,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q27163-A7AD7D29-13DC-4739-B187-8D2D71670A35,
http://www.wikidata.org/entity/statement/Q27163-A7AD7D29-13DC-4739-B187-8D2D71670A35,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/14316313572dd4b5048764ac1df29f79,
http://www.wikidata.org/value/14316313572dd4b5048764ac1df29f79,http://wikiba.se/ontology#quantityAmount,629,
http://www.wikidata.org/value/14316313572dd4b5048764ac1df29f79,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q36168,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q36168,http://www.w3.org/2000/01/rdf-schema#label,Bridgetown,
http://www.wikidata.org/entity/Q36168,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q36168-A0070D51-C479-4FAB-A85E-AE9240E4908D,
http://www.wikidata.org/entity/statement/Q36168-A0070D51-C479-4FAB-A85E-AE9240E4908D,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/859e5fcf6c8d006a0cdfbc4064d21ad5,
http://www.wikidata.org/value/859e5fcf6c8d006a0cdfbc4064d21ad5,http://wikiba.se/ontology#quantityAmount,38849821,
http://www.wikidata.org/value/859e5fcf6c8d006a0cdfbc4064d21ad5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25343,
http://www.wikidata.org/entity/Q38380,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q38380,http://www.w3.org/2000/01/rdf-schema#label,Angers,
http://www.wikidata.org/entity/Q38380,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q38380-8c6b1eaa-565d-4a71-946b-fc3e0e4124e9,
http://www.wikidata.org/entity/statement/Q38380-8c6b1eaa-565d-4a71-946b-fc3e0e4124e9,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/5f4872acf5d5c3e279321d6ebfd4a592,
http://www.wikidata.org/value/5f4872acf5d5c3e279321d6ebfd4a592,http://wikiba.se/ontology#quantityAmount,42.71,
http://www.wikidata.org/value/5f4872acf5d5c3e279321d6ebfd4a592,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q34227,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34227,http://www.w3.org/2000/01/rdf-schema#label,Belleville,
http://www.wikidata.org/entity/Q34227,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34227-B0F6C205-FEBB-4CB8-A9D3-7CF9B72BE0AF,
http://www.wikidata.org/entity/statement/Q34227-B0F6C205-FEBB-4CB8-A9D3-7CF9B72BE0AF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/4958cbf9018d46fb0352dd1a58b2054d,
http://www.wikidata.org/value/4958cbf9018d46fb0352dd1a58b2054d,http://wikiba.se/ontology#quantityAmount,246.76,
http://www.wikidata.org/value/4958cbf9018d46fb0352dd1a58b2054d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q37806,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q37806,http://www.w3.org/2000/01/rdf-schema#label,Port Vila,
http://www.wikidata.org/entity/Q37806,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q37806-af54445e-48db-bf79-a5ea-ed63d665ccd1,
http://www.wikidata.org/entity/statement/Q37806-af54445e-48db-bf79-a5ea-ed63d665ccd1,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8838c033ae74e9bb3b9451e596f37493,
http://www.wikidata.org/value/8838c033ae74e9bb3b9451e596f37493,http://wikiba.se/ontology#quantityAmount,23.6,
http://www.wikidata.org/value/8838c033ae74e9bb3b9451e596f37493,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q28911,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q28911,http://www.w3.org/2000/01/rdf-schema#label,Lahti,
http://www.wikidata.org/entity/Q28911,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q28911-7846B4EE-F3E2-4BE8-8CEF-1606555C4E80,
http://www.wikidata.org/entity/statement/Q28911-7846B4EE-F3E2-4BE8-8CEF-1606555C4E80,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/1503caac8f538c9508cff49bae916de4,
http://www.wikidata.org/value/1503caac8f538c9508cff49bae916de4,http://wikiba.se/ontology#quantityAmount,459.5,
http://www.wikidata.org/value/1503caac8f538c9508cff49bae916de4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q31616,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q31616,http://www.w3.org/2000/01/rdf-schema#label,Ma'an,
http://www.wikidata.org/entity/Q31616,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q31616-9388A90E-6167-4E34-9AA3-BD332A3F2731,
http://www.wikidata.org/entity/statement/Q31616-9388A90E-6167-4E34-9AA3-BD332A3F2731,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d891709c54b215fecfc37716a49bd559,
http://www.wikidata.org/value/d891709c54b215fecfc37716a49bd559,http://wikiba.se/ontology#quantityAmount,7.52,
http://www.wikidata.org/value/d891709c54b215fecfc37716a49bd559,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q39383,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q39383,http://www.w3.org/2000/01/rdf-schema#label,Bodø,
http://www.wikidata.org/entity/Q39383,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q39383-05C93756-2DA1-4787-9C9A-E7CA9C850091,
http://www.wikidata.org/entity/statement/Q39383-05C93756-2DA1-4787-9C9A-E7CA9C850091,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d23c83204b08bb8f4fbe7ffc9c285376,
http://www.wikidata.org/value/d23c83204b08bb8f4fbe7ffc9c285376,http://wikiba.se/ontology#quantityAmount,14.17,
http://www.wikidata.org/value/d23c83204b08bb8f4fbe7ffc9c285376,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q34217,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34217,http://www.w3.org/2000/01/rdf-schema#label,Oxford,
http://www.wikidata.org/entity/Q34217,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34217-13FD6BB5-AC08-4A49-A267-681A2F6E0EFE,
http://www.wikidata.org/entity/statement/Q34217-13FD6BB5-AC08-4A49-A267-681A2F6E0EFE,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/354a77dfe7bb69fd9209912ef21d73fa,
http://www.wikidata.org/value/354a77dfe7bb69fd9209912ef21d73fa,http://wikiba.se/ontology#quantityAmount,45.59,
http://www.wikidata.org/value/354a77dfe7bb69fd9209912ef21d73fa,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q31565,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q31565,http://www.w3.org/2000/01/rdf-schema#label,Jerash,
